absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days,predicted_probability,predicted_label,prediction_correct
12266.25,11512.89,12266.25,1.2145186614839996,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,4,1,6,0,0.0,0,0,1,0,0,1,8,0,0.2145186614839996,1,374.44,67.4,57933.7,57180.34,311.52,1,0.3529411764705882,0,1,1,1,0.0009652089596625167,0,True
12555.309999999998,23982.58,-12555.309999999998,0.846890011085109,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,5,2,5,1,0.0,0,0,0,0,0,1,15,0,0.1531099889148909,0,367.51,66.15,93429.17,82001.9,10993.61,1,0.3529411764705882,1,1,1,1,0.0005523198205641936,0,True
161813.72,202381.11,-161813.72,0.3002961900379706,69446.59,SETTLEMENT,1042.7200000000012,1.0,0.3529411764705882,6,6,6,4,23,0.0,0,0,0,0,0,0,6,0,0.6997038099620294,0,3357.02,604.26,271827.7,231260.31,36606.11,1,0.4705882352941176,23,0,0,0,4.624864364795749e-05,0,True
34950.630000000005,35499.31,-34950.630000000005,0.1108666921911589,4358.02,INTEREST_CREDIT,,,,1,1,1,1,15,0.0,0,1,1,1,0,0,11,0,0.8891333078088411,0,464.98,83.7,39857.33,39308.65,0.0,1,0.0769230769230769,15,0,0,0,8.682609802365377e-05,0,True
353618.47000000003,432274.33,-353618.47000000003,0.0436780482055742,16150.8,UTILITIES,,,,1,1,1,1,23,0.0,0,1,1,1,0,0,10,0,0.9563219517944258,0,2055.21,369.93,448425.13,369769.27,76230.72,0,0.3076923076923077,23,0,0,0,0.0010525264382827352,0,True
103589.6,105177.88,-103589.6,0.5771386360355852,141383.36,RENT,60432.10000000004,1.0,0.0769230769230769,3,3,1,3,7,0.0,0,0,1,0,0,1,5,0,0.4228613639644147,0,1346.0,242.28,246561.24,244972.96,0.0,0,0.2307692307692307,7,0,0,1,9.599965780220393e-06,0,True
67837.49000000002,70094.82,-67837.49000000002,0.6757613306704374,141383.36,RENT,60432.10000000004,1.0,0.0769230769230769,3,2,2,1,8,0.0,0,0,0,1,0,1,6,0,0.3242386693295626,0,1912.99,344.34,211478.18,209220.85,0.0,0,0.3076923076923077,8,0,0,0,0.001330363062919,0,True
7405.389999999985,172715.7,7405.389999999985,1.0552731915552982,141383.36,RENT,60432.10000000004,1.0,0.0769230769230769,3,1,3,2,27,0.0,0,1,0,0,0,0,7,0,0.0552731915552981,0,2568.15,462.26,314099.06,133977.97,177090.68,0,0.2307692307692307,27,0,0,0,1.7830784708634098e-05,0,True
335829.15,345526.76,-335829.15,0.1970288581859185,82404.0,OTHER_TRANSFER,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,12,0,0.8029711418140815,0,4072.51,733.06,427930.76,418233.15,4892.04,0,0.2307692307692307,1,1,1,1,0.0038163230951469467,0,True
33299.61000000001,29878.28,33299.61000000001,1.516720607447102,97743.74,OTHER_TRANSFER,,,,1,1,1,1,9,0.0,0,1,1,1,0,0,11,0,0.516720607447102,0,703.88,126.7,67865.46,64444.13,2590.75,0,0.1538461538461538,9,0,0,0,0.0003807936611893563,0,True
3029.229999999996,18106.109999999982,-3029.229999999996,0.9625735900062148,77909.07,RENT,,,,1,1,1,1,21,0.0,0,1,1,1,0,0,15,0,0.0374264099937853,0,1362.51,245.26,96015.18,80938.3,13469.11,0,0.1538461538461538,21,0,0,0,0.0001944134746329284,0,True
255715.06,292076.11,-255715.06,0.2464053412067991,83612.0,RENT,,,,1,1,1,1,23,0.0,0,1,1,1,0,0,7,0,0.7535946587932009,0,4984.67,897.24,375688.11,339327.06,30479.14,0,0.2222222222222222,23,0,0,0,0.00021845613539320862,0,True
320415.06,356776.11,-320415.06,0.0557338397945628,18912.0,UTILITIES,,,,1,1,1,1,3,0.0,0,1,1,1,0,0,7,0,0.9442661602054372,0,4984.67,897.24,375688.11,339327.06,30479.14,0,0.1538461538461538,3,0,1,1,0.0007709582709264229,0,True
290155.36,326516.41,-290155.36,0.1449094569705109,49171.7,RENT,,,,1,1,1,1,22,0.0,0,1,1,1,0,0,7,0,0.855090543029489,0,4984.67,897.24,375688.11,339327.06,30479.14,0,0.1538461538461538,21,0,0,0,8.454333977441586e-05,0,True
90672.08,130431.61,-90672.08,0.1566335615495486,16840.0,UTILITIES,,,,1,1,1,1,10,0.0,0,1,1,1,0,0,5,0,0.8433664384504513,0,2073.66,373.27,147271.61,107512.08,37312.6,0,0.1538461538461538,10,0,0,0,0.00030008336988915677,0,True
132962.87,146477.83999999997,-132962.87,0.4096733081129808,92273.21,OTHER_TRANSFER,,,,1,1,1,1,0,0.0,0,1,1,1,0,0,10,0,0.5903266918870191,1,2129.37,383.28,238751.05,225236.08,11002.32,0,0.16,0,1,1,1,0.003140704457171658,0,True
143375.72,145422.06,-143375.72,0.1439116797147704,24102.0,OTHER_TRANSFER,,,,1,1,1,1,11,0.0,0,1,1,1,0,0,11,0,0.8560883202852296,0,1734.18,312.16,169524.06,167477.72,0.0,0,0.1538461538461538,11,0,0,0,0.00026165768320986796,0,True
84590.59,87436.81,-84590.59,0.2432849950964601,27196.0,SALARY,,,,1,1,1,1,9,0.0,0,1,1,1,0,0,7,0,0.7567150049035398,0,878.17,158.08,114632.81,111786.59,1809.97,0,0.1538461538461538,9,0,0,0,0.0003135420580501867,0,True
78284.19,81322.82,-78284.19,0.6534043211367375,147581.84,RENT,16645.179999999993,5.0,0.0769230769230769,3,2,1,3,0,0.0,0,0,1,0,0,1,5,0,0.3465956788632624,1,2575.11,463.52,228904.66,225866.03,0.0,0,0.2307692307692307,2,1,1,1,7.153177709901173e-05,0,True
61639.01000000001,63896.34,-61639.01000000001,0.705387823441115,147581.84,RENT,16645.179999999993,5.0,0.0769230769230769,3,1,3,2,6,0.0,0,1,0,0,0,1,6,0,0.294612176558885,0,1912.99,344.34,211478.18,209220.85,0.0,0,0.2307692307692307,8,0,0,1,5.1407753624393885e-05,0,True
99879.37,95476.4,99879.37,3.093798706859414,147581.84,RENT,16645.179999999993,5.0,0.0769230769230769,3,3,2,1,5,0.0,0,0,0,1,0,0,11,0,2.093798706859414,0,834.02,150.13,52105.44,47702.47,3418.82,0,0.3076923076923077,3,0,0,1,0.0017281229949709458,0,True
332482.76,390319.67,-332482.76,0.0613602151874823,21734.87,SALARY,,,,1,1,1,1,13,0.0,0,1,1,1,0,0,9,0,0.9386397848125176,0,2078.33,374.1,412054.54,354217.63,55384.48,0,0.1538461538461538,16,0,0,0,0.00016893723832115927,0,True
36331.98,35378.14,36331.98,1.7621077917866332,84005.0,OTHER_TRANSFER,,,,1,1,1,1,13,0.0,0,1,1,1,0,0,5,0,0.7621077917866333,0,808.34,145.5,48626.86,47673.02,0.0,0,0.3076923076923077,11,0,0,0,0.0025662935279591377,0,True
65919.38,83135.3,-65919.38,0.2172152979799167,18292.0,UTILITIES,,,,1,1,1,1,12,0.0,0,1,1,1,0,0,20,0,0.7827847020200833,0,856.17,154.11,101427.3,84211.38,16205.64,0,0.1538461538461538,14,0,0,0,0.0003564158631001739,0,True
2998.959999999992,9274.899999999994,-2998.959999999992,0.9814580234718956,158740.0,RENT,124.75,1.0,0.0,6,1,5,2,14,0.0,0,1,0,0,0,1,10,0,0.0185419765281042,0,1172.59,211.07,168014.9,161738.96,4892.28,0,0.2962962962962963,15,0,0,0,5.739925204052387e-05,0,True
3123.709999999992,883.2600000000093,3123.709999999992,1.0200731555803058,158740.0,RENT,124.75,1.0,0.0,6,2,4,6,5,0.0,0,0,0,0,0,1,10,0,0.0200731555803058,0,1898.68,341.77,157856.74,155616.29,0.0,0,0.1481481481481481,6,0,0,1,2.9728134526204544e-06,0,True
60017.31,62800.0,-60017.31,0.725644322468584,158740.0,RENT,124.75,1.0,0.0,6,5,1,4,1,0.0,0,0,1,0,0,1,9,0,0.274355677531416,0,2358.21,424.48,221540.0,218757.31,0.0,0,0.2222222222222222,2,1,1,1,1.0682225009316472e-05,0,True
7744.23000000001,32820.84,-7744.23000000001,0.9534837023302448,158740.0,RENT,124.75,1.0,0.0,6,3,2,1,2,0.0,0,0,0,1,0,1,12,0,0.0465162976697553,0,1203.86,216.7,191560.84,166484.23,23656.05,0,0.2962962962962963,1,0,1,1,0.004692176497423415,0,True
27853.429999999997,30705.869999999995,-27853.429999999997,0.8507266306214533,158740.0,RENT,124.75,1.0,0.0,6,4,3,5,2,0.0,0,0,0,0,0,1,7,0,0.1492733693785466,0,2417.32,435.12,189445.87,186593.43,0.0,0,0.1481481481481481,3,0,1,1,2.830369928086089e-06,0,True
136267.68,135483.84,136267.68,7.063801156266909,158740.0,RENT,124.75,1.0,0.0,6,6,6,3,24,0.0,0,0,0,0,0,0,8,0,6.063801156266909,0,352.88,63.52,23256.16,22472.32,367.44,0,0.2962962962962963,25,0,0,0,6.253924979068237e-07,0,True
273673.83,306954.81,-273673.83,0.0590804105222128,17184.0,SALARY,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,8,0,0.9409195894777872,0,4074.43,733.39,324138.81,290857.83,28473.16,0,0.1538461538461538,1,1,1,1,0.0013182809261133555,0,True
65156.52,77710.85,-65156.52,0.061775099396529,4290.07,INTEREST_CREDIT,,,,1,1,1,1,2,0.0,0,1,1,1,0,0,11,0,0.938224900603471,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.1538461538461538,3,0,1,1,0.0016054859530255248,0,True
4275.389999999999,4366.209999999999,-4275.389999999999,0.821646137332879,19696.0,UTILITIES,,,,1,1,1,1,10,0.0,0,1,1,1,0,0,5,0,0.178353862667121,0,76.97,13.85,24062.21,23971.39,0.0,0,0.08,10,0,0,0,0.00011559001657414123,0,True
14263.02000000002,19377.070000000007,-14263.02000000002,0.9536354978327396,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16,5,1,5,5,24,0.0,0,1,0,0,0,1,14,0,0.0463645021672603,0,4333.95,780.1,312742.07,307628.02,0.0,0,0.08,24,0,0,0,1.542908878285066e-06,0,True
74607.69,71825.0,74607.69,1.3410523287198952,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16,5,4,2,2,1,0.0,0,0,0,0,0,1,9,0,0.3410523287198951,0,2358.21,424.48,221540.0,218757.31,0.0,0,0.24,1,1,1,1,7.028942379908348e-05,0,True
54378.20000000001,36439.0,54378.20000000001,1.2275364162372149,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16,5,3,3,1,2,0.0,0,0,0,1,0,1,12,0,0.2275364162372148,0,800.71,144.13,256926.0,238986.8,16994.36,0,0.4,2,0,1,1,0.03616321359881595,0,True
100247.3,126565.03000000004,-100247.3,0.7453146154223331,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16,5,5,4,3,3,0.0,0,0,0,0,0,1,20,0,0.2546853845776669,0,2613.46,470.42,419930.03,393612.3,23233.85,0,0.24,3,0,1,1,2.5827393656037562e-05,0,True
48392.04000000001,46803.76000000001,48392.04000000001,1.197540332614669,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16,5,2,1,4,0,0.0,0,0,1,0,0,0,5,0,0.197540332614669,1,1346.0,242.28,246561.24,244972.96,0.0,0,0.24,0,1,1,1,0.00020301944431160972,0,True
22841.5,27307.480000000003,-22841.5,0.2394451644009126,7191.18,UTILITIES,,,,1,1,1,1,4,0.0,0,1,1,1,0,0,12,0,0.7605548355990874,0,364.44,65.6,34498.66,30032.68,4035.94,0,0.0833333333333333,3,0,0,1,0.00033642114225785594,0,True
871.9499999999971,1309.8600000000006,-871.9499999999971,0.991109075870035,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.0769230769230769,5,1,4,1,12,0.0,0,1,0,1,0,1,7,0,0.008890924129965,0,371.11,66.8,98509.83,98071.92,0.0,0,0.3076923076923077,12,0,0,0,0.004747696248454027,0,True
4659.970000000001,25385.209999999992,-4659.970000000001,0.9542512002265072,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.0769230769230769,5,2,3,2,8,0.0,0,0,0,0,0,1,9,0,0.0457487997734929,0,741.96,133.56,122585.18,101859.94,19849.72,0,0.2307692307692307,8,0,0,0,2.0692968880282943e-05,0,True
10725.709999999992,42056.5,-10725.709999999992,0.9006194818508441,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.0769230769230769,5,3,1,3,0,0.0,0,0,1,0,0,1,11,0,0.0993805181491559,1,1081.98,194.77,139256.47,107925.68,30054.04,0,0.2307692307692307,0,1,1,1,0.00011830807504090889,0,True
17303.08,48711.45999999999,-17303.08,0.848885422702714,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.0769230769230769,5,4,2,5,0,0.0,0,0,0,0,0,1,7,0,0.1511145772972859,1,517.17,93.09,145911.43,114503.05,30798.12,0,0.1538461538461538,0,1,1,1,1.4461634836741011e-05,0,True
26710.660000000003,25892.410000000003,26710.660000000003,1.3789320678553951,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.0769230769230769,5,5,5,4,21,0.0,0,0,0,0,0,0,15,0,0.3789320678553954,0,693.44,124.81,71307.56,70489.31,0.0,0,0.2307692307692307,21,0,0,0,1.014345709162544e-06,0,True
36904.13,37892.55,-36904.13,0.2007963854918114,9272.0,UTILITIES,,,,1,1,1,1,19,0.0,0,1,1,1,0,0,6,0,0.7992036145081886,0,837.65,150.77,47164.55,46176.13,0.0,0,0.2307692307692307,19,0,0,0,0.0005301794236539211,0,True
6914.019999999997,7867.860000000001,-6914.019999999997,0.8549699599479959,40759.0,OTHER_TRANSFER,6896.68,2.0,0.0,4,1,1,3,7,0.0,0,1,1,0,0,1,5,0,0.1450300400520042,0,808.34,145.5,48626.86,47673.02,0.0,0,0.1538461538461538,7,0,0,1,1.52189969284901e-05,0,True
34177.490000000005,35588.19,-34177.490000000005,0.5439139196404849,40759.0,OTHER_TRANSFER,6896.68,2.0,0.0,4,4,3,2,19,0.0,0,0,0,0,0,1,8,0,0.4560860803595151,0,1195.51,215.19,76347.19,74936.49,0.0,0,0.2307692307692307,19,0,0,0,1.5839306797255928e-06,0,True
13810.699999999995,28074.17,-13810.699999999995,0.7469163290250818,40759.0,OTHER_TRANSFER,6896.68,2.0,0.0,4,2,4,1,24,0.0,0,0,0,1,0,1,5,0,0.2530836709749183,0,278.69,50.16,68833.17,54569.7,13934.62,0,0.2307692307692307,24,0,0,0,0.00010653290906395782,0,True
22752.98,22699.16,22752.98,2.2636318297991447,40759.0,OTHER_TRANSFER,6896.68,2.0,0.0,4,3,2,4,9,0.0,0,0,0,0,0,0,6,0,1.263631829799145,0,45.61,8.21,18059.84,18006.02,0.0,0,0.1538461538461538,9,0,0,0,1.2612813628978706e-06,0,True
1156.630000000001,4536.43,1156.630000000001,1.044199543188972,27325.0,OTHER_TRANSFER,2196.98,2.0,0.1538461538461538,5,1,2,5,8,0.0,0,1,0,0,0,1,5,0,0.044199543188972,0,258.42,46.52,31861.43,26168.37,5388.12,0,0.0769230769230769,8,0,0,0,6.508256277348032e-06,0,True
3353.6100000000006,3262.790000000001,3353.6100000000006,1.1399005230818906,27325.0,OTHER_TRANSFER,2196.98,2.0,0.1538461538461538,5,2,5,1,19,0.0,0,0,0,1,0,1,5,0,0.1399005230818905,0,76.97,13.85,24062.21,23971.39,0.0,0,0.3076923076923077,19,0,0,0,0.0012171220082281835,0,True
21753.45,22146.93,-21753.45,0.5567616744212582,27325.0,OTHER_TRANSFER,2196.98,2.0,0.1538461538461538,5,4,1,3,6,0.0,0,0,1,0,0,1,15,0,0.4432383255787417,0,333.46,60.02,49471.93,49078.45,0.0,0,0.1538461538461538,6,0,0,1,7.634599931968455e-06,0,True
4567.419999999998,5032.610000000001,-4567.419999999998,0.8567866596514156,27325.0,OTHER_TRANSFER,2196.98,2.0,0.1538461538461538,5,3,4,4,18,0.0,0,0,0,0,0,1,5,0,0.1432133403485843,0,394.22,70.97,32357.61,31892.42,0.0,0,0.1538461538461538,18,0,0,0,1.7126208769899588e-06,0,True
74534.94,95260.18,-74534.94,0.2682605153704194,27325.0,OTHER_TRANSFER,2196.98,2.0,0.1538461538461538,5,5,3,2,11,0.0,0,0,0,0,0,0,9,0,0.7317394846295806,0,741.96,133.56,122585.18,101859.94,19849.72,0,0.1538461538461538,11,0,0,0,1.6996304435223e-06,0,True
293582.69,292529.75,293582.69,3.2301206182021844,425227.0,SUPPLIER_PAYMENT,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,6,0,2.2301206182021844,0,892.32,160.62,132697.25,131644.31,0.0,0,0.3846153846153846,0,1,1,1,0.032085619218026065,0,True
50356.16,36058.76999999999,50356.16,1.375053774717005,184620.0,RENT,49785.03,1.0,0.1481481481481481,2,2,1,1,3,0.0,0,0,1,1,0,1,20,0,0.375053774717005,0,1278.64,230.15,148561.23,134263.84,12788.6,0,0.2222222222222222,4,0,1,1,0.002801214923916249,0,True
571.1300000000047,2912.399999999994,571.1300000000047,1.0031031432032156,184620.0,RENT,49785.03,1.0,0.1481481481481481,2,1,2,2,4,0.0,0,1,0,0,0,0,11,0,0.0031031432032155,0,2952.14,531.39,187532.4,184048.87,0.0,0,0.074074074074074,5,0,0,1,1.0413247178934154e-05,0,True
275.9700000000012,1044.1900000000023,275.9700000000012,1.002478356254484,111628.0,RENT,6510.470000000001,2.0,0.1538461538461538,6,1,5,2,8,0.0,0,1,0,0,0,1,15,0,0.0024783562544841,0,1118.77,201.39,112672.19,111352.03,0.0,0,0.1538461538461538,5,0,0,0,3.685507969967167e-05,0,True
6786.440000000002,3874.8800000000047,6786.440000000002,1.0647304370518715,111628.0,RENT,6510.470000000001,2.0,0.1538461538461538,6,2,6,5,11,0.0,0,0,0,0,0,1,20,0,0.0647304370518714,0,1088.07,195.85,115502.88,104841.56,9377.4,0,0.1538461538461538,14,0,0,0,4.023610993359925e-06,0,True
17132.820000000007,3363.7599999999948,17132.820000000007,1.1813089302544322,111628.0,RENT,6510.470000000001,2.0,0.1538461538461538,6,3,2,4,2,0.0,0,0,0,0,0,1,15,0,0.1813089302544321,0,772.96,139.13,108264.24,94495.18,12856.97,0,0.1538461538461538,1,0,1,1,2.8040586833825717e-05,0,True
36474.14,35702.880000000005,36474.14,1.4853262360709083,111628.0,RENT,6510.470000000001,2.0,0.1538461538461538,6,5,3,6,2,0.0,0,0,0,0,0,1,11,0,0.4853262360709084,0,653.61,117.65,75925.12,75153.86,0.0,0,0.0769230769230769,1,0,1,1,1.6793855357115484e-06,0,True
17830.100000000006,16930.240000000005,17830.100000000006,1.1900906097044817,111628.0,RENT,6510.470000000001,2.0,0.1538461538461538,6,4,4,3,3,0.0,0,0,0,0,0,1,15,0,0.1900906097044817,0,762.58,137.28,94697.76,93797.9,0.0,0,0.1538461538461538,0,0,1,1,1.5104338753175763e-05,0,True
78035.42,76379.1,78035.42,3.3229957329862723,111628.0,RENT,6510.470000000001,2.0,0.1538461538461538,6,6,1,1,0,0.0,0,0,1,1,0,0,9,0,2.3229957329862723,1,261.74,47.11,35248.9,33592.58,1347.47,0,0.3076923076923077,3,1,1,1,0.004465476806676268,0,True
86372.57,94584.41,-86372.57,0.0080164859377858,698.0,INTEREST_CREDIT,,,,1,1,1,1,7,0.0,0,1,1,1,0,0,6,0,0.991983514062214,0,801.97,144.35,95282.41,87070.57,7265.52,1,0.1538461538461538,4,0,0,1,0.0006773491074093901,0,True
309506.77,284430.16000000003,309506.77,2.859075601334733,475991.0,SUPPLIER_PAYMENT,,,,1,1,1,1,25,0.0,0,1,1,1,0,0,12,0,1.859075601334733,0,1203.86,216.7,191560.84,166484.23,23656.05,0,0.24,24,0,0,0,0.00027830356287417976,0,True
210489.75,225736.81,-210489.75,0.0026263713785222,554.28,UTILITIES,,,,1,1,1,1,15,0.0,0,1,1,1,0,0,12,0,0.9973736286214776,0,1856.58,334.19,226291.09,211044.03,13056.29,0,0.3076923076923077,17,0,0,0,0.001690349290877835,0,True
1550.199999999997,257.2900000000081,1550.199999999997,1.0205605024815978,76947.19,SALARY,243.13000000000463,0.0,0.0769230769230769,4,1,4,3,10,0.0,0,1,0,0,0,1,15,0,0.0205605024815977,0,647.17,116.49,76689.9,75396.99,529.25,0,0.1538461538461538,12,0,0,0,1.1043931174546828e-05,0,True
1793.3300000000015,1022.070000000007,1793.3300000000015,1.0238621143345132,76947.19,SALARY,243.13000000000463,0.0,0.0769230769230769,4,2,2,4,0,0.0,0,0,0,0,0,1,11,0,0.0238621143345132,1,653.61,117.65,75925.12,75153.86,0.0,0,0.1538461538461538,2,1,1,1,3.42048802237301e-05,0,True
17547.98999999999,31317.050000000003,-17547.98999999999,0.8142975123175595,76947.19,SALARY,243.13000000000463,0.0,0.0769230769230769,4,3,1,1,0,0.0,0,0,1,1,0,1,15,0,0.1857024876824404,1,772.96,139.13,108264.24,94495.18,12856.97,0,0.3076923076923077,2,1,1,1,0.012877382605925532,0,True
492974.53,505176.01,-492974.53,0.1350136120448261,76947.19,SALARY,243.13000000000463,0.0,0.0769230769230769,4,4,3,2,2,0.0,0,0,0,0,0,0,10,0,0.8649863879551739,0,6763.24,1217.38,582123.2,569921.72,4220.86,0,0.2307692307692307,0,0,1,1,8.40000197551157e-06,0,True
69011.53,81565.86,-69011.53,0.0062646704467418,435.06,INTEREST_CREDIT,,,,1,1,1,1,3,0.0,0,1,1,1,0,0,11,0,0.9937353295532582,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.3703703703703703,3,0,1,1,0.036127597197713045,0,True
4472.350000000006,4559.919999999998,4472.350000000006,1.0612208888161256,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08,5,1,5,2,23,0.0,0,1,0,0,0,1,20,0,0.0612208888161256,0,715.42,128.76,82084.95,73052.68,8188.09,0,0.32,23,0,0,0,8.681024636406115e-05,0,True
7231.259999999995,5692.759999999995,7231.259999999995,1.10287198993595,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08,5,2,4,1,7,0.0,0,0,0,1,0,1,15,0,0.1028719899359501,0,836.89,150.65,83217.79,70293.77,11936.48,0,0.4,7,0,0,1,0.015201184043065256,0,True
15681.03,14442.93,15681.03,1.2535578229092554,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08,5,3,1,5,1,0.0,0,0,1,0,0,1,12,0,0.2535578229092555,0,676.23,121.73,63082.1,61844.0,440.14,0,0.24,1,1,1,1,5.641898786733174e-05,0,True
17752.129999999997,14320.510000000002,17752.129999999997,1.296992951655349,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08,5,4,2,4,2,0.0,0,0,0,0,0,1,12,0,0.2969929516553488,0,402.16,72.38,63204.52,59772.9,2957.08,0,0.24,2,0,1,1,2.8738477342841085e-05,0,True
78091.26000000001,80331.70999999999,-78091.26000000001,0.4981806853254244,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08,5,5,3,3,5,0.0,0,0,0,0,0,0,10,0,0.5018193146745755,0,1898.68,341.77,157856.74,155616.29,0.0,0,0.24,5,0,0,1,6.613175044605172e-06,0,True
150.13000000000102,113.61999999999898,150.13000000000102,1.006338942803001,23833.89,UTILITIES,337.0799999999981,0.0,0.074074074074074,6,1,6,5,11,0.0,0,1,0,0,0,1,6,0,0.0063389428030009,0,223.52,40.23,23947.51,23683.76,0.0,0,0.1481481481481481,8,0,0,0,7.511655592832347e-06,0,True
487.2099999999991,206.4399999999987,487.2099999999991,1.0208684917941222,23833.89,UTILITIES,337.0799999999981,0.0,0.074074074074074,6,2,4,2,3,0.0,0,0,0,0,0,1,11,0,0.0208684917941222,0,237.93,42.84,23627.45,23346.68,0.0,0,0.2222222222222222,6,0,1,1,6.156193893211465e-05,0,True
9758.690000000002,11415.010000000002,-9758.690000000002,0.7094986452365373,23833.89,UTILITIES,337.0799999999981,0.0,0.074074074074074,6,5,1,4,1,0.0,0,0,1,0,0,1,9,0,0.2905013547634627,0,261.74,47.11,35248.9,33592.58,1347.47,0,0.1481481481481481,4,1,1,1,6.636871588864088e-06,0,True
6588.110000000001,1233.0499999999993,6588.110000000001,1.3820128750337763,23833.89,UTILITIES,337.0799999999981,0.0,0.074074074074074,6,4,2,1,1,0.0,0,0,0,1,0,1,5,0,0.3820128750337764,0,323.48,58.23,22600.84,17245.78,4973.35,0,0.2962962962962963,2,1,1,1,0.0050844083028323975,0,True
3710.350000000002,3866.32,-3710.350000000002,0.8652948856094776,23833.89,UTILITIES,337.0799999999981,0.0,0.074074074074074,6,3,3,3,2,0.0,0,0,0,0,0,1,9,0,0.1347051143905223,0,132.18,23.79,27700.21,27544.24,0.0,0,0.2222222222222222,1,0,1,1,4.486502578082868e-05,0,True
110429.95,124727.34,-110429.95,0.1775153310079616,23833.89,UTILITIES,337.0799999999981,0.0,0.074074074074074,6,6,5,6,4,0.0,0,0,0,0,0,0,20,0,0.8224846689920383,0,1278.64,230.15,148561.23,134263.84,12788.6,0,0.1481481481481481,1,0,0,1,8.732339867876771e-07,0,True
157294.1,159214.18,-157294.1,0.0034250391976567,540.59,INTEREST_CREDIT,,,,1,1,1,1,29,0.0,0,1,1,1,0,0,5,0,0.9965749608023432,0,1627.18,292.9,159754.77,157834.69,0.0,1,0.2222222222222222,26,0,0,0,0.00022127892032341637,0,True
105338.26,101669.65999999996,105338.26,1.3431545769461926,412308.55,SUPPLIER_PAYMENT,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,5,0,0.3431545769461924,0,3108.99,559.61,310638.89,306970.29,0.0,0,0.1538461538461538,4,1,1,1,0.0012889017891037809,0,True
23540.23,10616.210000000006,23540.23,1.3348835892569142,93834.0,SALARY,2758.909999999989,8.0,0.0769230769230769,3,2,1,2,2,0.0,0,0,1,0,0,1,15,0,0.3348835892569141,0,836.89,150.65,83217.79,70293.77,11936.48,0,0.2307692307692307,2,0,1,1,7.099191487997738e-05,0,True
20781.320000000007,11749.050000000005,20781.320000000007,1.2844703301781677,93834.0,SALARY,2758.909999999989,8.0,0.0769230769230769,3,1,3,1,14,0.0,0,1,0,1,0,1,20,0,0.2844703301781674,0,715.42,128.76,82084.95,73052.68,8188.09,0,0.3076923076923077,14,0,0,0,0.004234432031130702,0,True
1360449.74,1439585.91,-1360449.74,0.0645224844499739,93834.0,SALARY,2758.909999999989,8.0,0.0769230769230769,3,3,2,3,10,0.0,0,0,0,0,0,0,20,0,0.935477515550026,0,10584.2,1905.16,1533419.91,1454283.74,66646.81,0,0.2307692307692307,10,0,0,0,7.188588113874756e-07,0,True
221503.4,225363.0,-221503.4,0.0048565847381936,1081.0,INTEREST_CREDIT,,,,1,1,1,1,4,0.0,0,1,1,1,0,0,5,0,0.9951434152618064,0,3270.85,588.75,226444.0,222584.4,0.0,1,0.1538461538461538,6,0,0,1,0.00043163144523642236,0,True
203.65000000000143,752.3300000000017,-203.65000000000143,0.9948192064596468,39105.0,OTHER_TRANSFER,221.7200000000012,0.0,0.0,5,1,4,2,10,0.0,0,1,0,0,0,1,11,0,0.0051807935403531,0,464.98,83.7,39857.33,39308.65,0.0,0,0.2307692307692307,8,0,0,0,3.4218579719098874e-05,0,True
