absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days
84590.59,87436.81,-84590.59,0.24328499509646015,27196.0,SALARY,,,,1,1,1,1,9,0.0,0,1,1,1,0,0,7,0,0.7567150049035398,0,878.17,158.08,114632.81,111786.59,1809.97,0,0.15384615384615385,9,0,0,0
78284.19,81322.82,-78284.19,0.6534043211367375,147581.84,RENT,16645.179999999993,5.0,0.07692307692307693,3,2,1,3,0,0.0,0,0,1,0,0,1,5,0,0.3465956788632624,1,2575.11,463.52,228904.66,225866.03,0.0,0,0.23076923076923078,2,1,1,1
61639.01000000001,63896.34,-61639.01000000001,0.705387823441115,147581.84,RENT,16645.179999999993,5.0,0.07692307692307693,3,1,3,2,6,0.0,0,1,0,0,0,1,6,0,0.29461217655888505,0,1912.99,344.34,211478.18,209220.85,0.0,0,0.23076923076923078,8,0,0,1
99879.37,95476.4,99879.37,3.093798706859414,147581.84,RENT,16645.179999999993,5.0,0.07692307692307693,3,3,2,1,5,0.0,0,0,0,1,0,0,11,0,2.093798706859414,0,834.02,150.13,52105.44,47702.47,3418.82,0,0.3076923076923077,3,0,0,1
332482.76,390319.67,-332482.76,0.06136021518748234,21734.87,SALARY,,,,1,1,1,1,13,0.0,0,1,1,1,0,0,9,0,0.9386397848125176,0,2078.33,374.1,412054.54,354217.63,55384.48,0,0.15384615384615385,16,0,0,0
36331.98,35378.14,36331.98,1.7621077917866332,84005.0,OTHER_TRANSFER,,,,1,1,1,1,13,0.0,0,1,1,1,0,0,5,0,0.7621077917866333,0,808.34,145.5,48626.86,47673.02,0.0,0,0.3076923076923077,11,0,0,0
65919.38,83135.3,-65919.38,0.2172152979799167,18292.0,UTILITIES,,,,1,1,1,1,12,0.0,0,1,1,1,0,0,20,0,0.7827847020200833,0,856.17,154.11,101427.3,84211.38,16205.64,0,0.15384615384615385,14,0,0,0
2998.959999999992,9274.899999999994,-2998.959999999992,0.9814580234718957,158740.0,RENT,124.75,1.0,0.0,6,1,5,2,14,0.0,0,1,0,0,0,1,10,0,0.01854197652810425,0,1172.59,211.07,168014.9,161738.96,4892.28,0,0.2962962962962963,15,0,0,0
3123.709999999992,883.2600000000093,3123.709999999992,1.0200731555803058,158740.0,RENT,124.75,1.0,0.0,6,2,4,6,5,0.0,0,0,0,0,0,1,10,0,0.02007315558030584,0,1898.68,341.77,157856.74,155616.29,0.0,0,0.14814814814814814,6,0,0,1
60017.31,62800.0,-60017.31,0.725644322468584,158740.0,RENT,124.75,1.0,0.0,6,5,1,4,1,0.0,0,0,1,0,0,1,9,0,0.274355677531416,0,2358.21,424.48,221540.0,218757.31,0.0,0,0.2222222222222222,2,1,1,1
7744.2300000000105,32820.84,-7744.2300000000105,0.9534837023302447,158740.0,RENT,124.75,1.0,0.0,6,3,2,1,2,0.0,0,0,0,1,0,1,12,0,0.046516297669755326,0,1203.86,216.7,191560.84,166484.23,23656.05,0,0.2962962962962963,1,0,1,1
27853.429999999993,30705.869999999995,-27853.429999999993,0.8507266306214533,158740.0,RENT,124.75,1.0,0.0,6,4,3,5,2,0.0,0,0,0,0,0,1,7,0,0.14927336937854668,0,2417.32,435.12,189445.87,186593.43,0.0,0,0.14814814814814814,3,0,1,1
136267.68,135483.84,136267.68,7.063801156266909,158740.0,RENT,124.75,1.0,0.0,6,6,6,3,24,0.0,0,0,0,0,0,0,8,0,6.063801156266909,0,352.88,63.52,23256.16,22472.32,367.44,0,0.2962962962962963,25,0,0,0
273673.83,306954.81,-273673.83,0.059080410522212856,17184.0,SALARY,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,8,0,0.9409195894777871,0,4074.43,733.39,324138.81,290857.83,28473.16,0,0.15384615384615385,1,1,1,1
65156.52,77710.85,-65156.52,0.061775099396529046,4290.07,INTEREST_CREDIT,,,,1,1,1,1,2,0.0,0,1,1,1,0,0,11,0,0.938224900603471,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.15384615384615385,3,0,1,1
4275.389999999999,4366.209999999999,-4275.389999999999,0.821646137332879,19696.0,UTILITIES,,,,1,1,1,1,10,0.0,0,1,1,1,0,0,5,0,0.17835386266712108,0,76.97,13.85,24062.21,23971.39,0.0,0,0.08,10,0,0,0
14263.020000000019,19377.070000000007,-14263.020000000019,0.9536354978327396,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16000000000000003,5,1,5,5,24,0.0,0,1,0,0,0,1,14,0,0.046364502167260374,0,4333.95,780.1,312742.07,307628.02,0.0,0,0.08,24,0,0,0
74607.69,71825.0,74607.69,1.3410523287198952,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16000000000000003,5,4,2,2,1,0.0,0,0,0,0,0,1,9,0,0.34105232871989516,0,2358.21,424.48,221540.0,218757.31,0.0,0,0.24,1,1,1,1
54378.20000000001,36439.0,54378.20000000001,1.2275364162372149,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16000000000000003,5,3,3,1,2,0.0,0,0,0,1,0,1,12,0,0.22753641623721482,0,800.71,144.13,256926.0,238986.8,16994.36,0,0.4,2,0,1,1
100247.29999999999,126565.03000000003,-100247.29999999999,0.7453146154223331,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16000000000000003,5,5,4,3,3,0.0,0,0,0,0,0,1,20,0,0.2546853845776669,0,2613.46,470.42,419930.03,393612.3,23233.85,0,0.24,3,0,1,1
48392.04000000001,46803.76000000001,48392.04000000001,1.197540332614669,293365.0,SUPPLIER_PAYMENT,34129.01999999999,1.0,0.16000000000000003,5,2,1,4,0,0.0,0,0,1,0,0,0,5,0,0.19754033261466902,1,1346.0,242.28,246561.24,244972.96,0.0,0,0.24,0,1,1,1
22841.5,27307.480000000003,-22841.5,0.23944516440091262,7191.18,UTILITIES,,,,1,1,1,1,4,0.0,0,1,1,1,0,0,12,0,0.7605548355990874,0,364.44,65.6,34498.66,30032.68,4035.94,0,0.08333333333333333,3,0,0,1
871.9499999999971,1309.8600000000006,-871.9499999999971,0.991109075870035,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.07692307692307693,5,1,4,1,12,0.0,0,1,0,1,0,1,7,0,0.008890924129965,0,371.11,66.8,98509.83,98071.92,0.0,0,0.3076923076923077,12,0,0,0
4659.970000000001,25385.209999999992,-4659.970000000001,0.9542512002265071,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.07692307692307693,5,2,3,2,8,0.0,0,0,0,0,0,1,9,0,0.04574879977349291,0,741.96,133.56,122585.18,101859.94,19849.72,0,0.23076923076923078,8,0,0,0
10725.709999999992,42056.5,-10725.709999999992,0.9006194818508441,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.07692307692307693,5,3,1,3,0,0.0,0,0,1,0,0,1,11,0,0.09938051814915591,1,1081.98,194.77,139256.47,107925.68,30054.04,0,0.23076923076923078,0,1,1,1
17303.08,48711.45999999999,-17303.08,0.848885422702714,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.07692307692307693,5,4,2,5,0,0.0,0,0,0,0,0,1,7,0,0.15111457729728597,1,517.17,93.09,145911.43,114503.05,30798.12,0,0.15384615384615385,0,1,1,1
26710.660000000003,25892.410000000003,26710.660000000003,1.3789320678553953,97199.97,OTHER_TRANSFER,3788.020000000004,0.0,0.07692307692307693,5,5,5,4,21,0.0,0,0,0,0,0,0,15,0,0.37893206785539546,0,693.44,124.81,71307.56,70489.31,0.0,0,0.23076923076923078,21,0,0,0
36904.13,37892.55,-36904.13,0.20079638549181147,9272.0,UTILITIES,,,,1,1,1,1,19,0.0,0,1,1,1,0,0,6,0,0.7992036145081886,0,837.65,150.77,47164.55,46176.13,0.0,0,0.23076923076923078,19,0,0,0
6914.019999999997,7867.860000000001,-6914.019999999997,0.8549699599479959,40759.0,OTHER_TRANSFER,6896.68,2.0,0.0,4,1,1,3,7,0.0,0,1,1,0,0,1,5,0,0.1450300400520042,0,808.34,145.5,48626.86,47673.02,0.0,0,0.15384615384615385,7,0,0,1
34177.490000000005,35588.19,-34177.490000000005,0.5439139196404849,40759.0,OTHER_TRANSFER,6896.68,2.0,0.0,4,4,3,2,19,0.0,0,0,0,0,0,1,8,0,0.45608608035951514,0,1195.51,215.19,76347.19,74936.49,0.0,0,0.23076923076923078,19,0,0,0
13810.699999999997,28074.17,-13810.699999999997,0.7469163290250818,40759.0,OTHER_TRANSFER,6896.68,2.0,0.0,4,2,4,1,24,0.0,0,0,0,1,0,1,5,0,0.2530836709749183,0,278.69,50.16,68833.17,54569.7,13934.62,0,0.23076923076923078,24,0,0,0
22752.98,22699.16,22752.98,2.2636318297991447,40759.0,OTHER_TRANSFER,6896.68,2.0,0.0,4,3,2,4,9,0.0,0,0,0,0,0,0,6,0,1.263631829799145,0,45.61,8.21,18059.84,18006.02,0.0,0,0.15384615384615385,9,0,0,0
1156.630000000001,4536.43,1156.630000000001,1.0441995431889721,27325.0,OTHER_TRANSFER,2196.9799999999996,2.0,0.15384615384615385,5,1,2,5,8,0.0,0,1,0,0,0,1,5,0,0.04419954318897207,0,258.42,46.52,31861.43,26168.37,5388.12,0,0.07692307692307693,8,0,0,0
3353.6100000000006,3262.790000000001,3353.6100000000006,1.1399005230818906,27325.0,OTHER_TRANSFER,2196.9799999999996,2.0,0.15384615384615385,5,2,5,1,19,0.0,0,0,0,1,0,1,5,0,0.13990052308189058,0,76.97,13.85,24062.21,23971.39,0.0,0,0.3076923076923077,19,0,0,0
21753.449999999997,22146.93,-21753.449999999997,0.5567616744212582,27325.0,OTHER_TRANSFER,2196.9799999999996,2.0,0.15384615384615385,5,4,1,3,6,0.0,0,0,1,0,0,1,15,0,0.44323832557874177,0,333.46,60.02,49471.93,49078.45,0.0,0,0.15384615384615385,6,0,0,1
4567.419999999998,5032.610000000001,-4567.419999999998,0.8567866596514156,27325.0,OTHER_TRANSFER,2196.9799999999996,2.0,0.15384615384615385,5,3,4,4,18,0.0,0,0,0,0,0,1,5,0,0.14321334034858435,0,394.22,70.97,32357.61,31892.42,0.0,0,0.15384615384615385,18,0,0,0
74534.94,95260.18,-74534.94,0.2682605153704194,27325.0,OTHER_TRANSFER,2196.9799999999996,2.0,0.15384615384615385,5,5,3,2,11,0.0,0,0,0,0,0,0,9,0,0.7317394846295806,0,741.96,133.56,122585.18,101859.94,19849.72,0,0.15384615384615385,11,0,0,0
293582.69,292529.75,293582.69,3.2301206182021844,425227.0,SUPPLIER_PAYMENT,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,6,0,2.2301206182021844,0,892.32,160.62,132697.25,131644.31,0.0,0,0.38461538461538464,0,1,1,1
50356.16,36058.76999999999,50356.16,1.375053774717005,184620.0,RENT,49785.03,1.0,0.14814814814814814,2,2,1,1,3,0.0,0,0,1,1,0,1,20,0,0.375053774717005,0,1278.64,230.15,148561.23,134263.84,12788.6,0,0.2222222222222222,4,0,1,1
571.1300000000047,2912.399999999994,571.1300000000047,1.0031031432032156,184620.0,RENT,49785.03,1.0,0.14814814814814814,2,1,2,2,4,0.0,0,1,0,0,0,0,11,0,0.0031031432032155625,0,2952.14,531.39,187532.4,184048.87,0.0,0,0.07407407407407407,5,0,0,1
275.97000000000116,1044.1900000000023,275.97000000000116,1.0024783562544841,111628.0,RENT,6510.470000000001,2.0,0.15384615384615385,6,1,5,2,8,0.0,0,1,0,0,0,1,15,0,0.0024783562544841,0,1118.77,201.39,112672.19,111352.03,0.0,0,0.15384615384615385,5,0,0,0
6786.440000000002,3874.8800000000047,6786.440000000002,1.0647304370518715,111628.0,RENT,6510.470000000001,2.0,0.15384615384615385,6,2,6,5,11,0.0,0,0,0,0,0,1,20,0,0.06473043705187144,0,1088.07,195.85,115502.88,104841.56,9377.4,0,0.15384615384615385,14,0,0,0
17132.820000000007,3363.7599999999948,17132.820000000007,1.1813089302544322,111628.0,RENT,6510.470000000001,2.0,0.15384615384615385,6,3,2,4,2,0.0,0,0,0,0,0,1,15,0,0.18130893025443212,0,772.96,139.13,108264.24,94495.18,12856.97,0,0.15384615384615385,1,0,1,1
36474.14,35702.880000000005,36474.14,1.4853262360709083,111628.0,RENT,6510.470000000001,2.0,0.15384615384615385,6,5,3,6,2,0.0,0,0,0,0,0,1,11,0,0.4853262360709084,0,653.61,117.65,75925.12,75153.86,0.0,0,0.07692307692307693,1,0,1,1
17830.100000000006,16930.240000000005,17830.100000000006,1.1900906097044817,111628.0,RENT,6510.470000000001,2.0,0.15384615384615385,6,4,4,3,3,0.0,0,0,0,0,0,1,15,0,0.19009060970448174,0,762.58,137.28,94697.76,93797.9,0.0,0,0.15384615384615385,0,0,1,1
78035.42,76379.1,78035.42,3.3229957329862723,111628.0,RENT,6510.470000000001,2.0,0.15384615384615385,6,6,1,1,0,0.0,0,0,1,1,0,0,9,0,2.3229957329862723,1,261.74,47.11,35248.9,33592.58,1347.47,0,0.3076923076923077,3,1,1,1
86372.57,94584.41,-86372.57,0.008016485937785867,698.0,INTEREST_CREDIT,,,,1,1,1,1,7,0.0,0,1,1,1,0,0,6,0,0.9919835140622141,0,801.97,144.35,95282.41,87070.57,7265.52,1,0.15384615384615385,4,0,0,1
309506.77,284430.16000000003,309506.77,2.859075601334733,475991.0,SUPPLIER_PAYMENT,,,,1,1,1,1,25,0.0,0,1,1,1,0,0,12,0,1.859075601334733,0,1203.86,216.7,191560.84,166484.23,23656.05,0,0.24,24,0,0,0
210489.75,225736.81,-210489.75,0.0026263713785222922,554.28,UTILITIES,,,,1,1,1,1,15,0.0,0,1,1,1,0,0,12,0,0.9973736286214777,0,1856.58,334.19,226291.09,211044.03,13056.29,0,0.3076923076923077,17,0,0,0
1550.199999999997,257.29000000000815,1550.199999999997,1.0205605024815978,76947.19,SALARY,243.13000000000466,0.0,0.07692307692307693,4,1,4,3,10,0.0,0,1,0,0,0,1,15,0,0.0205605024815977,0,647.17,116.49,76689.9,75396.99,529.25,0,0.15384615384615385,12,0,0,0
1793.3300000000017,1022.070000000007,1793.3300000000017,1.0238621143345132,76947.19,SALARY,243.13000000000466,0.0,0.07692307692307693,4,2,2,4,0,0.0,0,0,0,0,0,1,11,0,0.023862114334513247,1,653.61,117.65,75925.12,75153.86,0.0,0,0.15384615384615385,2,1,1,1
17547.98999999999,31317.050000000003,-17547.98999999999,0.8142975123175595,76947.19,SALARY,243.13000000000466,0.0,0.07692307692307693,4,3,1,1,0,0.0,0,0,1,1,0,1,15,0,0.18570248768244044,1,772.96,139.13,108264.24,94495.18,12856.97,0,0.3076923076923077,2,1,1,1
492974.52999999997,505176.00999999995,-492974.52999999997,0.1350136120448261,76947.19,SALARY,243.13000000000466,0.0,0.07692307692307693,4,4,3,2,2,0.0,0,0,0,0,0,0,10,0,0.8649863879551739,0,6763.24,1217.38,582123.2,569921.72,4220.86,0,0.23076923076923078,0,0,1,1
69011.53,81565.86,-69011.53,0.006264670446741878,435.06,INTEREST_CREDIT,,,,1,1,1,1,3,0.0,0,1,1,1,0,0,11,0,0.9937353295532582,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.37037037037037035,3,0,1,1
4472.350000000006,4559.919999999998,4472.350000000006,1.0612208888161256,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08000000000000002,5,1,5,2,23,0.0,0,1,0,0,0,1,20,0,0.061220888816125654,0,715.42,128.76,82084.95,73052.68,8188.09,0,0.32,23,0,0,0
7231.259999999995,5692.759999999995,7231.259999999995,1.10287198993595,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08000000000000002,5,2,4,1,7,0.0,0,0,0,1,0,1,15,0,0.10287198993595015,0,836.89,150.65,83217.79,70293.77,11936.48,0,0.4,7,0,0,1
15681.029999999999,14442.93,15681.029999999999,1.2535578229092554,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08000000000000002,5,3,1,5,1,0.0,0,0,1,0,0,1,12,0,0.25355782290925555,0,676.23,121.73,63082.1,61844.0,440.14,0,0.24,1,1,1,1
17752.129999999997,14320.510000000002,17752.129999999997,1.2969929516553487,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08000000000000002,5,4,2,4,2,0.0,0,0,0,0,0,1,12,0,0.2969929516553488,0,402.16,72.38,63204.52,59772.9,2957.08,0,0.24,2,0,1,1
78091.26000000001,80331.70999999999,-78091.26000000001,0.4981806853254244,77525.03,OTHER_TRANSFER,2758.909999999989,1.0,0.08000000000000002,5,5,3,3,5,0.0,0,0,0,0,0,0,10,0,0.5018193146745755,0,1898.68,341.77,157856.74,155616.29,0.0,0,0.24,5,0,0,1
150.13000000000102,113.61999999999898,150.13000000000102,1.006338942803001,23833.89,UTILITIES,337.0799999999981,0.0,0.07407407407407407,6,1,6,5,11,0.0,0,1,0,0,0,1,6,0,0.0063389428030009186,0,223.52,40.23,23947.51,23683.76,0.0,0,0.14814814814814814,8,0,0,0
487.2099999999991,206.4399999999987,487.2099999999991,1.0208684917941222,23833.89,UTILITIES,337.0799999999981,0.0,0.07407407407407407,6,2,4,2,3,0.0,0,0,0,0,0,1,11,0,0.020868491794122295,0,237.93,42.84,23627.45,23346.68,0.0,0,0.2222222222222222,6,0,1,1
9758.690000000002,11415.010000000002,-9758.690000000002,0.7094986452365373,23833.89,UTILITIES,337.0799999999981,0.0,0.07407407407407407,6,5,1,4,1,0.0,0,0,1,0,0,1,9,0,0.2905013547634627,0,261.74,47.11,35248.9,33592.58,1347.47,0,0.14814814814814814,4,1,1,1
6588.110000000001,1233.0499999999993,6588.110000000001,1.3820128750337763,23833.89,UTILITIES,337.0799999999981,0.0,0.07407407407407407,6,4,2,1,1,0.0,0,0,0,1,0,1,5,0,0.38201287503377646,0,323.48,58.23,22600.84,17245.78,4973.35,0,0.2962962962962963,2,1,1,1
3710.350000000002,3866.3199999999997,-3710.350000000002,0.8652948856094776,23833.89,UTILITIES,337.0799999999981,0.0,0.07407407407407407,6,3,3,3,2,0.0,0,0,0,0,0,1,9,0,0.13470511439052238,0,132.18,23.79,27700.21,27544.24,0.0,0,0.2222222222222222,1,0,1,1
110429.95,124727.34000000001,-110429.95,0.17751533100796163,23833.89,UTILITIES,337.0799999999981,0.0,0.07407407407407407,6,6,5,6,4,0.0,0,0,0,0,0,0,20,0,0.8224846689920383,0,1278.64,230.15,148561.23,134263.84,12788.6,0,0.14814814814814814,1,0,0,1
157294.1,159214.18,-157294.1,0.003425039197656738,540.59,INTEREST_CREDIT,,,,1,1,1,1,29,0.0,0,1,1,1,0,0,5,0,0.9965749608023433,0,1627.18,292.9,159754.77,157834.69,0.0,1,0.2222222222222222,26,0,0,0
105338.26000000001,101669.65999999997,105338.26000000001,1.3431545769461926,412308.55,SUPPLIER_PAYMENT,,,,1,1,1,1,1,0.0,0,1,1,1,0,0,5,0,0.34315457694619245,0,3108.99,559.61,310638.89,306970.29,0.0,0,0.15384615384615385,4,1,1,1
23540.229999999996,10616.210000000006,23540.229999999996,1.3348835892569142,93834.0,SALARY,2758.909999999989,8.0,0.07692307692307693,3,2,1,2,2,0.0,0,0,1,0,0,1,15,0,0.33488358925691414,0,836.89,150.65,83217.79,70293.77,11936.48,0,0.23076923076923078,2,0,1,1
20781.320000000007,11749.050000000003,20781.320000000007,1.2844703301781675,93834.0,SALARY,2758.909999999989,8.0,0.07692307692307693,3,1,3,1,14,0.0,0,1,0,1,0,1,20,0,0.2844703301781674,0,715.42,128.76,82084.95,73052.68,8188.09,0,0.3076923076923077,14,0,0,0
1360449.74,1439585.91,-1360449.74,0.06452248444997398,93834.0,SALARY,2758.909999999989,8.0,0.07692307692307693,3,3,2,3,10,0.0,0,0,0,0,0,0,20,0,0.935477515550026,0,10584.2,1905.16,1533419.91,1454283.74,66646.81,0,0.23076923076923078,10,0,0,0
221503.4,225363.0,-221503.4,0.004856584738193692,1081.0,INTEREST_CREDIT,,,,1,1,1,1,4,0.0,0,1,1,1,0,0,5,0,0.9951434152618063,0,3270.85,588.75,226444.0,222584.4,0.0,1,0.15384615384615385,6,0,0,1
203.65000000000146,752.3300000000017,-203.65000000000146,0.9948192064596468,39105.0,OTHER_TRANSFER,221.72000000000116,0.0,0.0,5,1,4,2,10,0.0,0,1,0,0,0,1,11,0,0.005180793540353114,0,464.98,83.7,39857.33,39308.65,0.0,0,0.23076923076923078,8,0,0,0
425.3700000000026,1483.2900000000009,425.3700000000026,1.0109972613491909,39105.0,OTHER_TRANSFER,221.72000000000116,0.0,0.0,5,2,3,3,3,0.0,0,0,0,0,0,1,8,0,0.010997261349190844,0,158.91,28.6,40588.29,38679.63,1721.15,0,0.23076923076923078,5,0,1,1
2527.4199999999983,2185.9199999999983,2527.4199999999983,1.069097518206508,39105.0,OTHER_TRANSFER,221.72000000000116,0.0,0.0,5,3,1,5,1,0.0,0,0,1,0,0,1,8,0,0.06909751820650786,0,289.41,52.09,36919.08,36577.58,0.0,0,0.07692307692307693,1,1,1,1
20906.15,21505.58,-20906.15,0.6516289056283707,39105.0,OTHER_TRANSFER,221.72000000000116,0.0,0.0,5,4,2,4,1,0.0,0,0,0,0,0,1,15,0,0.3483710943716293,0,507.99,91.44,60610.58,60011.15,0.0,0,0.15384615384615385,3,1,1,1
183479.4,187339.0,-183479.4,0.1756861666855359,39105.0,OTHER_TRANSFER,221.72000000000116,0.0,0.0,5,5,5,1,12,0.0,0,0,0,1,0,0,5,0,0.8243138333144641,0,3270.85,588.75,226444.0,222584.4,0.0,0,0.23076923076923078,10,0,0,0
224247.08000000002,229163.27000000002,-224247.08000000002,0.36433614285770977,128529.12,SALARY,,,,1,1,1,1,19,0.0,0,1,1,1,0,0,7,0,0.6356638571422902,0,4166.27,749.92,357692.39,352776.2,0.0,0,0.2962962962962963,19,0,0,0
64479.75,77034.08,-64479.75,0.0715202863092342,4966.84,INTEREST_CREDIT,,,,1,1,1,1,2,0.0,0,1,1,1,0,0,11,0,0.9284797136907659,0,583.41,105.01,82000.92,69446.59,11865.91,1,0.15384615384615385,2,0,1,1
34908.229999999996,21984.210000000006,34908.229999999996,1.4966048911589176,105202.0,RENT,2758.909999999989,6.0,0.0,3,2,1,2,9,0.0,0,0,1,0,0,1,15,0,0.4966048911589177,0,836.89,150.65,83217.79,70293.77,11936.48,0,0.23076923076923078,9,0,0,0
32149.320000000007,23117.050000000003,32149.320000000007,1.4400840598866462,105202.0,RENT,2758.909999999989,6.0,0.0,3,1,3,3,25,0.0,0,1,0,0,0,1,20,0,0.44008405988664634,0,715.42,128.76,82084.95,73052.68,8188.09,0,0.23076923076923078,25,0,0,0
244890.58000000002,289156.35,-244890.58000000002,0.3004976569340601,105202.0,RENT,2758.909999999989,6.0,0.0,3,3,2,1,15,0.0,0,0,0,1,0,0,8,0,0.6995023430659398,0,6088.71,1095.98,394358.35,350092.58,37081.08,0,0.23076923076923078,15,0,0,0
10778.219999999994,104354.38,-10778.219999999994,0.8270035550380856,51524.91,OTHER_TRANSFER,496150.43000000005,5.0,0.07692307692307693,2,1,2,2,12,0.0,0,1,0,0,0,1,5,0,0.17299644496191435,0,185.53,33.4,155879.29,62303.13,93357.23,0,0.07692307692307693,9,0,0,0
506928.65,658217.6,-506928.65,0.09226355366057654,51524.91,OTHER_TRANSFER,496150.43000000005,5.0,0.07692307692307693,2,2,1,1,7,0.0,0,0,1,1,0,0,11,0,0.9077364463394234,0,6256.57,1126.19,709742.51,558453.56,143906.19,0,0.15384615384615385,4,0,0,1
46325.69,47771.47,-46325.69,0.08141706137549623,4106.0,INTEREST_CREDIT,,,,1,1,1,1,3,0.0,0,1,1,1,0,0,11,0,0.9185829386245038,0,32.75,5.9,51877.47,50431.69,1407.13,1,0.15384615384615385,3,0,1,1
7581.989999999991,9502.069999999978,-7581.989999999991,0.9519624614842276,150252.7,RENT,143.0899999999674,0.0,0.0,5,2,4,3,10,0.0,0,0,0,0,0,1,5,0,0.04803753851577236,0,1627.18,292.9,159754.77,157834.69,0.0,0,0.2222222222222222,8,0,0,0
7438.900000000023,9903.849999999977,7438.900000000023,1.0520881035306113,150252.7,RENT,143.0899999999674,0.0,0.0,5,1,3,4,5,0.0,0,1,0,0,0,1,5,0,0.05208810353061136,0,1680.94,302.57,160156.55,142813.8,15359.24,0,0.14814814814814814,7,0,0,1
9569.069999999978,11457.690000000002,-9569.069999999978,0.9401266172937518,150252.7,RENT,143.0899999999674,0.0,0.0,5,3,2,2,1,0.0,0,0,0,0,0,1,6,0,0.05987338270624821,0,1600.52,288.1,161710.39,159821.77,0.0,0,0.2222222222222222,1,1,1,1
65699.66999999998,69030.23999999999,-65699.66999999998,0.6957677750885531,150252.7,RENT,143.0899999999674,0.0,0.0,5,4,1,1,1,0.0,0,0,1,1,0,1,8,0,0.30423222491144686,0,2822.52,508.05,219282.94,215952.37,0.0,0,0.2222222222222222,1,1,1,1
112129.97,106968.41,112129.97,3.94128909445887,150252.7,RENT,143.0899999999674,0.0,0.0,5,5,5,5,10,0.0,0,0,0,0,0,0,6,0,2.94128909445887,0,553.57,99.65,43284.29,38122.73,4508.34,0,0.07407407407407407,8,0,0,0
9124.079999999994,102700.24,-9124.079999999994,0.8535534250044903,53179.05,SALARY,129401.67000000001,7.0,0.14814814814814814,2,1,1,2,6,0.0,0,1,1,0,0,1,5,0,0.14644657499550978,0,185.53,33.4,155879.29,62303.13,93357.23,0,0.2222222222222222,3,0,0,1
138525.75,187194.33000000002,-138525.75,0.2774007223606295,53179.05,SALARY,129401.67000000001,7.0,0.14814814814814814,2,2,2,1,13,0.0,0,0,0,1,0,0,11,0,0.7225992776393706,0,2038.56,366.94,240373.38,191704.8,46263.08,0,0.37037037037037035,16,0,0,0
11025.23000000001,9136.609999999986,11025.23000000001,1.068984531957067,170847.0,RENT,1987.0799999999872,0.0,0.14285714285714285,6,1,5,4,15,0.0,0,1,0,0,0,1,6,0,0.068984531957067,0,1600.52,288.1,161710.39,159821.77,0.0,0,0.14285714285714285,13,0,0,0
13012.309999999998,11092.23000000001,13012.309999999998,1.0824426493313986,170847.0,RENT,1987.0799999999872,0.0,0.14285714285714285,6,2,6,3,24,0.0,0,0,0,0,0,1,5,0,0.08244264933139855,0,1627.18,292.9,159754.77,157834.69,0.0,0,0.2857142857142857,22,0,0,0
23871.369999999995,148597.95,-23871.369999999995,0.8774056602877274,170847.0,RENT,1987.0799999999872,0.0,0.14285714285714285,6,3,1,1,1,0.0,0,0,1,1,0,1,7,0,0.12259433971227263,0,3156.24,568.12,319444.95,194718.37,121002.22,0,0.42857142857142855,1,1,1,1
136639.71999999997,227507.09999999998,-136639.71999999997,0.5556239957289864,170847.0,RENT,1987.0799999999872,0.0,0.14285714285714285,6,5,2,2,1,0.0,0,0,0,0,0,1,10,0,0.44437600427101365,0,4197.41,755.54,398354.1,307486.72,85914.43,0,0.2857142857142857,1,1,1,1
60413.31,100980.70000000001,-60413.31,0.7387649009032289,170847.0,RENT,1987.0799999999872,0.0,0.14285714285714285,6,4,3,5,2,0.0,0,0,0,0,0,1,6,0,0.26123509909677106,0,3357.02,604.26,271827.7,231260.31,36606.11,0,0.07142857142857142,0,0,1,1
