absolute_amount_difference,absolute_amount_difference_vs_gross,amount_difference,amount_ratio,bank_amount,bank_category,best_vs_second_best_amount_gap,best_vs_second_best_date_gap,best_vs_second_best_reference_gap,candidate_count,candidate_rank_by_amount,candidate_rank_by_date,candidate_rank_by_reference,date_difference_days,description_token_overlap,exact_amount_match,is_best_amount_candidate,is_best_date_candidate,is_best_reference_candidate,label,merchant_match,payment_count,reference_exact_match,relative_amount_difference,same_day,settlement_fee_amount,settlement_fee_tax_amount,settlement_gross_amount,settlement_net_amount,settlement_refund_amount,transaction_type_is_credit,utr_similarity,value_date_difference_days,within_1_day,within_3_days,within_7_days
101626.76,101470.79000000001,101626.76,4.689583012637125,129171.0,SALARY,831.3999999999942,1.0,0.08000000000000002,4,4,3,3,10,0.0,0,0,0,0,0,0,9,0,3.6895830126371245,0,132.18,23.79,27700.21,27544.24,0.0,0,0.24,10,0,0,0
9391.490000000005,10802.190000000002,-9391.490000000005,0.8746740072827003,65545.0,OTHER_TRANSFER,12134.080000000002,0.0,0.07407407407407407,5,1,5,1,17,0.0,0,1,0,1,0,1,8,0,0.12532599271729974,0,1195.51,215.19,76347.19,74936.49,0.0,0,0.2962962962962963,17,0,0,0
42380.67999999999,73711.47,-42380.67999999999,0.6073160715781453,65545.0,OTHER_TRANSFER,12134.080000000002,0.0,0.07407407407407407,5,3,1,5,3,0.0,0,0,1,0,0,1,11,0,0.3926839284218547,0,1081.98,194.77,139256.47,107925.68,30054.04,0,0.14814814814814814,3,0,1,1
48958.05,80366.43,-48958.05,0.5724301667073497,65545.0,OTHER_TRANSFER,12134.080000000002,0.0,0.07407407407407407,5,4,2,2,3,0.0,0,0,0,0,0,1,7,0,0.4275698332926503,0,517.17,93.09,145911.43,114503.05,30798.12,0,0.2222222222222222,3,0,1,1
21525.570000000007,29737.410000000003,-21525.570000000007,0.752780187381339,65545.0,OTHER_TRANSFER,12134.080000000002,0.0,0.07407407407407407,5,2,4,4,12,0.0,0,0,0,0,0,1,6,0,0.247219812618661,0,801.97,144.35,95282.41,87070.57,7265.52,0,0.14814814814814814,12,0,0,0
150407.37,153737.94,-150407.37,0.3035160021628843,65545.0,OTHER_TRANSFER,12134.080000000002,0.0,0.07407407407407407,5,5,3,3,9,0.0,0,0,0,0,0,0,8,0,0.6964839978371157,0,2822.52,508.05,219282.94,215952.37,0.0,0,0.14814814814814814,9,0,0,0
8479.300000000003,5784.169999999998,8479.300000000003,1.1553847648053774,63049.0,RENT,3408.1900000000023,0.0,0.07692307692307693,4,1,1,1,0,0.0,0,1,1,1,0,1,5,0,0.1553847648053774,1,278.69,50.16,68833.17,54569.7,13934.62,0,0.3076923076923077,0,1,1,1
48737.59,51583.81,-48737.59,0.5640121950226767,63049.0,RENT,3408.1900000000023,0.0,0.07692307692307693,4,3,3,2,1,0.0,0,0,0,0,0,1,7,0,0.4359878049773233,0,878.17,158.08,114632.81,111786.59,1809.97,0,0.23076923076923078,1,1,1,1
11887.490000000005,13298.190000000002,-11887.490000000005,0.8413658018943775,63049.0,RENT,3408.1900000000023,0.0,0.07692307692307693,4,2,4,3,5,0.0,0,0,0,0,0,1,8,0,0.15863419810562257,0,1195.51,215.19,76347.19,74936.49,0.0,0,0.23076923076923078,5,0,0,1
495404.56000000006,646693.51,-495404.56000000006,0.11289927133779933,63049.0,RENT,3408.1900000000023,0.0,0.07692307692307693,4,4,2,4,0,0.0,0,0,0,0,0,0,11,0,0.8871007286622007,1,6256.57,1126.19,709742.51,558453.56,143906.19,0,0.15384615384615385,0,1,1,1
43461.13,44449.55,-43461.13,0.058796612015775254,2715.0,INTEREST_CREDIT,,,,1,1,1,1,4,0.0,0,1,1,1,0,0,6,0,0.9412033879842248,0,837.65,150.77,47164.55,46176.13,0.0,1,0.15384615384615385,4,0,0,1
2506.99,2560.8099999999995,-2506.99,0.860769342697609,15499.03,OTHER_TRANSFER,8162.3499999999985,1.0,0.07692307692307693,3,1,2,1,4,0.0,0,1,0,1,0,1,6,0,0.13923065730239106,0,45.61,8.21,18059.84,18006.02,0.0,0,0.23076923076923078,5,0,0,1
10669.339999999998,16362.4,-10669.339999999998,0.5922810629779387,15499.03,OTHER_TRANSFER,8162.3499999999985,1.0,0.07692307692307693,3,2,1,3,3,0.0,0,0,1,0,0,1,5,0,0.4077189370220613,0,258.42,46.52,31861.43,26168.37,5388.12,0,0.15384615384615385,4,0,1,1
606790.59,688832.9,-606790.59,0.02490645754303278,15499.03,OTHER_TRANSFER,8162.3499999999985,1.0,0.07692307692307693,3,3,3,2,11,0.0,0,0,0,0,0,0,12,0,0.9750935424569672,0,6021.67,1083.9,704331.93,622289.62,74936.74,0,0.15384615384615385,12,0,0,0
11683.369999999999,17376.43,-11683.369999999999,0.5535308465907506,14485.0,OTHER_TRANSFER,3594.739999999998,1.0,0.07692307692307693,3,3,1,1,1,0.0,0,0,1,1,0,1,5,0,0.44646915340924936,0,258.42,46.52,31861.43,26168.37,5388.12,0,0.3076923076923077,5,1,1,1
3521.0200000000004,3574.84,-3521.0200000000004,0.8044531773262498,14485.0,OTHER_TRANSFER,3594.739999999998,1.0,0.07692307692307693,3,1,2,2,2,0.0,0,1,0,0,0,1,6,0,0.19554682267375023,0,45.61,8.21,18059.84,18006.02,0.0,0,0.23076923076923078,6,0,1,1
7115.759999999998,18715.6,-7115.759999999998,0.670578257431683,14485.0,OTHER_TRANSFER,3594.739999999998,1.0,0.07692307692307693,3,2,3,3,5,0.0,0,0,0,0,0,0,10,0,0.32942174256831697,0,389.37,70.09,33200.6,21600.76,11140.38,0,0.07692307692307693,1,0,0,1
157834.96,164110.9,-157834.96,0.024137659843985644,3904.0,INTEREST_CREDIT,,,,1,1,1,1,18,0.0,0,1,1,1,0,0,10,0,0.9758623401560144,0,1172.59,211.07,168014.9,161738.96,4892.28,1,0.3076923076923077,17,0,0,0
4655.029999999999,3334.8699999999953,4655.029999999999,1.0418046262829694,116007.06,SALARY,6510.470000000001,1.0,0.07692307692307693,5,1,4,4,7,0.0,0,1,0,0,0,1,15,0,0.041804626282969416,0,1118.77,201.39,112672.19,111352.03,0.0,0,0.15384615384615385,7,0,0,1
11165.5,504.179999999993,11165.5,1.1064987968511724,116007.06,SALARY,6510.470000000001,1.0,0.07692307692307693,5,2,5,5,12,0.0,0,0,0,0,0,1,20,0,0.10649879685117238,0,1088.07,195.85,115502.88,104841.56,9377.4,0,0.15384615384615385,12,0,0,0
21511.880000000005,7742.819999999992,21511.880000000005,1.2276505531816544,116007.06,SALARY,6510.470000000001,1.0,0.07692307692307693,5,4,1,1,1,0.0,0,0,1,1,0,1,15,0,0.22765055318165442,0,772.96,139.13,108264.24,94495.18,12856.97,0,0.3076923076923077,1,1,1,1
22209.160000000003,21309.300000000003,22209.160000000003,1.2367767295429855,116007.06,SALARY,6510.470000000001,1.0,0.07692307692307693,5,5,2,3,2,0.0,0,0,0,0,0,1,15,0,0.23677672954298556,0,762.58,137.28,94697.76,93797.9,0.0,0,0.23076923076923078,2,0,1,1
14147.119999999995,6578.119999999995,14147.119999999995,1.1388879671439036,116007.06,SALARY,6510.470000000001,1.0,0.07692307692307693,5,3,3,2,4,0.0,0,0,0,0,0,0,9,0,0.13888796714390364,0,741.96,133.56,122585.18,101859.94,19849.72,0,0.23076923076923078,4,0,0,1
11464.209999999992,2833.180000000022,11464.209999999992,1.085385685378878,145728.05,SUPPLIER_PAYMENT,29422.28,0.0,0.07692307692307693,3,1,1,3,3,0.0,0,1,1,0,0,1,20,0,0.08538568537887783,0,1278.64,230.15,148561.23,134263.84,12788.6,0,0.15384615384615385,3,0,1,1
40886.48999999999,30225.169999999984,40886.48999999999,1.3899836095533107,145728.05,SUPPLIER_PAYMENT,29422.28,0.0,0.07692307692307693,3,2,2,1,3,0.0,0,0,0,1,0,1,20,0,0.38998360955331063,0,1088.07,195.85,115502.88,104841.56,9377.4,0,0.23076923076923078,3,0,1,1
126460.93,121197.12999999999,126460.93,7.563561653220616,145728.05,SUPPLIER_PAYMENT,29422.28,0.0,0.07692307692307693,3,3,3,2,7,0.0,0,0,0,0,0,0,10,0,6.563561653220616,0,106.65,19.19,24530.92,19267.12,5137.96,0,0.15384615384615385,7,0,0,1
242.97000000000116,1077.1900000000023,242.97000000000116,1.0021819988373808,111595.0,RENT,6510.470000000001,0.0,0.07692307692307693,6,1,5,4,6,0.0,0,1,0,0,0,1,15,0,0.0021819988373808826,0,1118.77,201.39,112672.19,111352.03,0.0,0,0.23076923076923078,6,0,0,1
6753.440000000002,3907.8800000000047,6753.440000000002,1.0644156763787185,111595.0,RENT,6510.470000000001,0.0,0.07692307692307693,6,2,6,5,13,0.0,0,0,0,0,0,1,20,0,0.06441567637871853,0,1088.07,195.85,115502.88,104841.56,9377.4,0,0.23076923076923078,13,0,0,0
17099.820000000007,3330.7599999999948,17099.820000000007,1.1809597060929458,111595.0,RENT,6510.470000000001,0.0,0.07692307692307693,6,3,1,1,0,0.0,0,0,1,1,0,1,15,0,0.1809597060929458,1,772.96,139.13,108264.24,94495.18,12856.97,0,0.38461538461538464,0,1,1,1
36441.14,35669.880000000005,36441.14,1.4848871368682859,111595.0,RENT,6510.470000000001,0.0,0.07692307692307693,6,5,2,6,0,0.0,0,0,0,0,0,1,11,0,0.48488713686828594,1,653.61,117.65,75925.12,75153.86,0.0,0,0.15384615384615385,0,1,1,1
17797.100000000006,16897.240000000005,17797.100000000006,1.1897387894611713,111595.0,RENT,6510.470000000001,0.0,0.07692307692307693,6,4,3,3,1,0.0,0,0,0,0,0,1,15,0,0.18973878946117137,0,762.58,137.28,94697.76,93797.9,0.0,0,0.3076923076923077,1,1,1,1
78539.59,75898.16,78539.59,3.3759980590166627,111595.0,RENT,6510.470000000001,0.0,0.07692307692307693,6,6,4,2,2,0.0,0,0,0,0,0,0,10,0,2.3759980590166627,0,164.9,29.68,35696.84,33055.41,2446.85,0,0.3076923076923077,2,0,1,1
5063.679999999993,15725.0,-5063.679999999993,0.9517015961990646,99777.88,SALARY,219.02000000001863,2.0,0.15384615384615385,5,1,1,4,1,0.0,0,1,1,0,0,1,20,0,0.04829840380093536,0,1088.07,195.85,115502.88,104841.56,9377.4,0,0.07692307692307693,1,1,1,1
5282.700000000012,8486.36,5282.700000000012,1.055904438723753,99777.88,SALARY,219.02000000001863,2.0,0.15384615384615385,5,2,5,1,14,0.0,0,0,0,1,0,1,15,0,0.055904438723753024,0,772.96,139.13,108264.24,94495.18,12856.97,0,0.3076923076923077,14,0,0,0
27166.53,26454.15000000001,27166.53,1.3741361371190592,99777.88,SALARY,219.02000000001863,2.0,0.15384615384615385,5,4,2,5,3,0.0,0,0,0,0,0,1,11,0,0.3741361371190592,0,603.71,108.67,73323.73,72611.35,0.0,0,0.07692307692307693,3,0,1,1
17775.98000000001,6348.710000000006,17775.98000000001,1.2167752210619511,99777.88,SALARY,219.02000000001863,2.0,0.15384615384615385,5,3,3,2,4,0.0,0,0,0,0,0,1,15,0,0.21677522106195116,0,367.51,66.15,93429.17,82001.9,10993.61,0,0.15384615384615385,4,0,0,1
60236.57000000001,51057.16,60236.57000000001,2.5233832667658205,99777.88,SALARY,219.02000000001863,2.0,0.15384615384615385,5,5,4,3,10,0.0,0,0,0,0,0,0,15,0,1.5233832667658207,0,602.16,108.39,48720.72,39541.31,8468.86,0,0.07692307692307693,10,0,0,0
184832.77,187685.21,-184832.77,0.009435809181491546,1760.66,INTEREST_CREDIT,,,,1,1,1,1,6,0.0,0,1,1,1,0,0,7,0,0.9905641908185084,0,2417.32,435.12,189445.87,186593.43,0.0,1,0.07692307692307693,3,0,0,1
5027.02,5080.84,-5027.02,0.7208144831561889,12979.0,UTILITIES,5965.369999999999,2.0,0.07692307692307693,3,1,1,1,4,0.0,0,1,1,1,0,1,6,0,0.27918551684381115,0,45.61,8.21,18059.84,18006.02,0.0,0,0.3076923076923077,4,0,0,1
10992.39,11083.21,-10992.39,0.5414371048153653,12979.0,UTILITIES,5965.369999999999,2.0,0.07692307692307693,3,2,3,3,14,0.0,0,0,0,0,0,1,5,0,0.45856289518463467,0,76.97,13.85,24062.21,23971.39,0.0,0,0.23076923076923078,14,0,0,0
398838.0,430295.15,-398838.0,0.03151642598532844,12979.0,UTILITIES,5965.369999999999,2.0,0.07692307692307693,3,3,2,2,6,0.0,0,0,0,0,0,0,7,0,0.9684835740146716,0,3422.4,616.03,443274.15,411817.0,27418.72,0,0.23076923076923078,6,0,0,1
167301.18,164488.06999999998,167301.18,1.675254159958066,415061.49,SUPPLIER_PAYMENT,,,,1,1,1,1,26,0.0,0,1,1,1,0,0,11,0,0.6752541599580659,0,2383.99,429.12,250573.42,247760.31,0.0,0,0.23076923076923078,23,0,0,0
21448.44,21712.19,-21448.44,0.09438197313264449,2235.32,INTEREST_CREDIT,,,,1,1,1,1,30,0.0,0,1,1,1,0,0,6,0,0.9056180268673555,0,223.52,40.23,23947.51,23683.76,0.0,1,0.3076923076923077,30,0,0,0
2837.1399999999994,2453.230000000003,2837.1399999999994,1.0779158791701613,39250.0,OTHER_TRANSFER,4088.989999999998,0.0,0.07999999999999999,7,1,7,7,21,0.0,0,1,0,0,0,1,4,0,0.0779158791701613,0,325.35,58.56,36796.77,36412.86,0.0,0,0.08,22,0,0,0
6926.129999999997,7914.550000000003,-6926.129999999997,0.850006269472994,39250.0,OTHER_TRANSFER,4088.989999999998,0.0,0.07999999999999999,7,2,5,3,18,0.0,0,0,0,0,0,1,6,0,0.14999373052700601,0,837.65,150.77,47164.55,46176.13,0.0,0,0.16,19,0,0,0
25194.129999999997,28615.460000000006,-25194.129999999997,0.6090546959048093,39250.0,OTHER_TRANSFER,4088.989999999998,0.0,0.07999999999999999,7,5,2,6,4,0.0,0,0,0,0,0,1,11,0,0.3909453040951906,0,703.88,126.7,67865.46,64444.13,2590.75,0,0.08,5,0,0,1
31239.309999999998,32057.559999999998,-31239.309999999998,0.556822020246758,39250.0,OTHER_TRANSFER,4088.989999999998,0.0,0.07999999999999999,7,6,1,5,4,0.0,0,0,1,0,0,1,15,0,0.443177979753242,0,693.44,124.81,71307.56,70489.31,0.0,0,0.08,3,0,0,1
8452.470000000001,12855.440000000002,-8452.470000000001,0.8228085463918325,39250.0,OTHER_TRANSFER,4088.989999999998,0.0,0.07999999999999999,7,3,4,2,8,0.0,0,0,0,0,0,1,11,0,0.1771914536081675,0,834.02,150.13,52105.44,47702.47,3418.82,0,0.16,9,0,0,0
9828.449999999997,10221.93,-9828.449999999997,0.7997400080890901,39250.0,OTHER_TRANSFER,4088.989999999998,0.0,0.07999999999999999,7,4,3,4,8,0.0,0,0,0,0,0,1,15,0,0.20025999191090993,0,333.46,60.02,49471.93,49078.45,0.0,0,0.08,7,0,0,0
214162.63,226902.82,-214162.63,0.1548857292550888,39250.0,OTHER_TRANSFER,4088.989999999998,0.0,0.07999999999999999,7,7,6,1,19,0.0,0,0,0,1,0,0,11,0,0.8451142707449112,0,3443.45,619.82,266152.82,253412.63,8676.92,0,0.24,20,0,0,0
650.1299999999974,10750.490000000005,-650.1299999999974,0.9883508307690875,55159.0,SALARY,489.17000000000553,1.0,0.0,4,1,1,2,3,0.0,0,1,1,0,0,1,10,0,0.01164916923091253,0,927.12,166.89,65909.49,55809.13,9006.35,0,0.3076923076923077,2,0,1,1
1139.300000000003,1629.2099999999991,-1139.300000000003,0.9797631544824621,55159.0,SALARY,489.17000000000553,1.0,0.0,4,2,4,4,20,0.0,0,0,0,0,0,1,7,0,0.02023684551753788,0,415.18,74.73,56788.21,56298.3,0.0,0,0.23076923076923078,19,0,0,0
6080.550000000003,5687.07,6080.550000000003,1.1238944995206654,55159.0,SALARY,489.17000000000553,1.0,0.0,4,3,2,1,4,0.0,0,0,0,1,0,1,15,0,0.12389449952066545,0,333.46,60.02,49471.93,49078.45,0.0,0,0.3076923076923077,3,0,0,1
33558.240000000005,21958.4,33558.240000000005,2.553567559659938,55159.0,SALARY,489.17000000000553,1.0,0.0,4,4,3,3,12,0.0,0,0,0,0,0,0,10,0,1.5535675596599383,0,389.37,70.09,33200.6,21600.76,11140.38,0,0.23076923076923078,11,0,0,0
18114.01999999999,3816.6299999999756,18114.01999999999,1.1349136148645829,152377.86,RENT,22911.809999999998,9.0,0.0,3,1,2,3,11,0.0,0,1,0,0,0,1,20,0,0.13491361486458298,0,1278.64,230.15,148561.23,134263.84,12788.6,0,0.2222222222222222,10,0,0,0
41025.82999999999,39705.669999999984,41025.82999999999,1.368433606464112,152377.86,RENT,22911.809999999998,9.0,0.0,3,2,1,2,2,0.0,0,0,1,0,0,1,15,0,0.36843360646411194,0,1118.77,201.39,112672.19,111352.03,0.0,0,0.2222222222222222,3,0,1,1
481849.45999999996,582869.12,-481849.45999999996,0.24025748370473854,152377.86,RENT,22911.809999999998,9.0,0.0,3,3,3,1,13,0.0,0,0,0,1,0,0,15,0,0.7597425162952615,0,2980.53,536.5,735246.98,634227.32,97502.63,0,0.2222222222222222,12,0,0,0
43791.57000000001,29494.179999999993,43791.57000000001,1.3261605656444804,178055.41,RENT,400442.63999999996,3.0,0.07692307692307693,2,1,1,1,20,0.0,0,1,1,1,0,1,20,0,0.32616056564448037,0,1278.64,230.15,148561.23,134263.84,12788.6,0,0.23076923076923078,20,0,0,0
444234.20999999996,526276.52,-444234.20999999996,0.2861294874241997,178055.41,RENT,400442.63999999996,3.0,0.07692307692307693,2,2,2,2,23,0.0,0,0,0,0,0,0,12,0,0.7138705125758003,0,6021.67,1083.9,704331.93,622289.62,74936.74,0,0.15384615384615385,23,0,0,0
86563.23999999999,37894.659999999974,86563.23999999999,1.4515444579374122,278268.04,SUPPLIER_PAYMENT,,,,1,1,1,1,16,0.0,0,1,1,1,0,0,11,0,0.4515444579374121,0,2038.56,366.94,240373.38,191704.8,46263.08,0,0.23076923076923078,14,0,0,0
59958.13,63379.46000000001,-59958.13,0.0696106844797191,4486.0,UTILITIES,,,,1,1,1,1,3,0.0,0,1,1,1,0,0,11,0,0.9303893155202809,0,703.88,126.7,67865.46,64444.13,2590.75,0,0.16,5,0,1,1
24379.97,23141.870000000003,24379.97,1.3942172239829247,86223.97,RENT,2758.909999999989,1.0,0.0,5,3,2,1,1,0.0,0,0,0,1,0,1,12,0,0.3942172239829248,0,676.23,121.73,63082.1,61844.0,440.14,0,0.2962962962962963,1,1,1,1
26451.07,23019.450000000004,26451.07,1.442526128061379,86223.97,RENT,2758.909999999989,1.0,0.0,5,5,3,4,4,0.0,0,0,0,0,0,1,12,0,0.442526128061379,0,402.16,72.38,63204.52,59772.9,2957.08,0,0.07407407407407407,4,0,0,1
15930.199999999997,3006.1800000000076,15930.199999999997,1.2266232128394876,86223.97,RENT,2758.909999999989,1.0,0.0,5,2,4,5,5,0.0,0,0,0,0,0,1,15,0,0.22662321283948772,0,836.89,150.65,83217.79,70293.77,11936.48,0,0.07407407407407407,5,0,0,1
13171.290000000008,4139.020000000004,13171.290000000008,1.1802985188223076,86223.97,RENT,2758.909999999989,1.0,0.0,5,1,5,2,21,0.0,0,1,0,0,0,1,20,0,0.18029851882230755,0,715.42,128.76,82084.95,73052.68,8188.09,0,0.2962962962962963,21,0,0,0
25128.059999999998,26448.22,-25128.059999999998,0.7743367588359189,86223.97,RENT,2758.909999999989,1.0,0.0,5,4,1,3,0,0.0,0,0,1,0,0,0,15,0,0.22566324116408115,1,1118.77,201.39,112672.19,111352.03,0.0,0,0.2962962962962963,0,1,1,1
473.77000000000044,4790.029999999999,473.77000000000044,1.0245895598304262,19740.89,UTILITIES,1386.0999999999985,1.0,0.15384615384615385,5,1,5,3,12,0.0,0,1,0,0,0,1,10,0,0.02458955983042616,0,106.65,19.19,24530.92,19267.12,5137.96,0,0.23076923076923078,12,0,0,0
1859.869999999999,13459.71,-1859.869999999999,0.9138979369244415,19740.89,UTILITIES,1386.0999999999985,1.0,0.15384615384615385,5,2,4,2,9,0.0,0,0,0,0,0,1,10,0,0.08610206307555841,0,389.37,70.09,33200.6,21600.76,11140.38,0,0.23076923076923078,9,0,0,0
7803.350000000002,7959.32,-7803.350000000002,0.7166975745201174,19740.89,UTILITIES,1386.0999999999985,1.0,0.15384615384615385,5,4,1,5,0,0.0,0,0,1,0,0,1,9,0,0.2833024254798826,1,132.18,23.79,27700.21,27544.24,0.0,0,0.07692307692307693,0,1,1,1
2495.1100000000006,2859.9500000000007,2495.1100000000006,1.1446794520166672,19740.89,UTILITIES,1386.0999999999985,1.0,0.15384615384615385,5,3,2,1,1,0.0,0,0,0,1,0,1,5,0,0.14467945201666732,0,323.48,58.23,22600.84,17245.78,4973.35,0,0.38461538461538464,1,1,1,1
514205.29999999993,598529.96,-514205.29999999993,0.036971684356433,19740.89,UTILITIES,1386.0999999999985,1.0,0.15384615384615385,5,5,3,4,6,0.0,0,0,0,0,0,0,10,0,0.963028315643567,0,4015.08,722.71,618270.85,533946.19,79586.87,0,0.23076923076923078,6,0,0,1
64.72999999999956,5328.529999999999,-64.72999999999956,0.9966403904683212,19202.39,UTILITIES,1891.880000000001,1.0,0.07692307692307693,6,1,6,4,13,0.0,0,1,0,0,0,1,10,0,0.003359609531678817,0,106.65,19.19,24530.92,19267.12,5137.96,0,0.15384615384615385,14,0,0,0
2398.369999999999,13998.21,-2398.369999999999,0.8889682585242371,19202.39,UTILITIES,1891.880000000001,1.0,0.07692307692307693,6,3,5,5,8,0.0,0,0,0,0,0,1,10,0,0.11103174147576285,0,389.37,70.09,33200.6,21600.76,11140.38,0,0.07692307692307693,7,0,0,0
1956.6100000000006,3398.4500000000007,1956.6100000000006,1.113454421893356,19202.39,UTILITIES,1891.880000000001,1.0,0.07692307692307693,6,2,1,1,0,0.0,0,0,1,1,0,1,5,0,0.11345442189335599,1,323.48,58.23,22600.84,17245.78,4973.35,0,0.23076923076923078,1,1,1,1
8341.850000000002,8497.82,-8341.850000000002,0.6971472075468409,19202.39,UTILITIES,1891.880000000001,1.0,0.07692307692307693,6,5,2,3,1,0.0,0,0,0,0,0,1,9,0,0.30285279245315905,0,132.18,23.79,27700.21,27544.24,0.0,0,0.15384615384615385,2,1,1,1
4144.290000000001,4425.060000000001,-4144.290000000001,0.8224891076589904,19202.39,UTILITIES,1891.880000000001,1.0,0.07692307692307693,6,4,4,2,4,0.0,0,0,0,0,0,1,11,0,0.17751089234100956,0,237.93,42.84,23627.45,23346.68,0.0,0,0.15384615384615385,3,0,0,1
550719.33,562920.8099999999,-550719.33,0.033693030684986004,19202.39,UTILITIES,1891.880000000001,1.0,0.07692307692307693,6,6,3,6,2,0.0,0,0,0,0,0,0,10,0,0.9663069693150139,0,6763.24,1217.38,582123.2,569921.72,4220.86,0,0.07692307692307693,1,0,1,1
81417.38,98633.3,-81417.38,0.03317841365383158,2794.0,INTEREST_CREDIT,,,,1,1,1,1,4,0.0,0,1,1,1,0,0,20,0,0.9668215863461684,0,856.17,154.11,101427.3,84211.38,16205.64,1,0.2222222222222222,4,0,0,1
3984.6900000000023,5430.470000000001,-3984.6900000000023,0.920988370605863,46447.0,RENT,258.68999999999505,2.0,0.07692307692307693,6,1,4,2,3,0.0,0,1,0,0,0,1,11,0,0.07901162939413695,0,32.75,5.9,51877.47,50431.69,1407.13,0,0.3076923076923077,1,0,1,1
4243.379999999997,659.0800000000017,4243.379999999997,1.100545403451173,46447.0,RENT,258.68999999999505,2.0,0.07692307692307693,6,2,6,3,26,0.0,0,0,0,0,0,1,12,0,0.10054540345117308,0,306.18,55.11,47106.08,42203.62,4541.17,0,0.23076923076923078,22,0,0,0
13579.57,13439.21,13579.57,1.4131619052660946,46447.0,RENT,258.68999999999505,2.0,0.07692307692307693,6,5,1,6,0,0.0,0,0,1,0,0,1,10,0,0.4131619052660947,1,118.95,21.41,33007.79,32867.43,0.0,0,0.07692307692307693,4,1,1,1
26605.679999999993,35637.95,-26605.679999999993,0.635801451774254,46447.0,RENT,258.68999999999505,2.0,0.07692307692307693,6,6,2,5,2,0.0,0,0,0,0,0,1,20,0,0.3641985482257461,0,715.42,128.76,82084.95,73052.68,8188.09,0,0.15384615384615385,6,0,1,1
7767.370000000003,5858.709999999999,7767.370000000003,1.2008129343533018,46447.0,RENT,258.68999999999505,2.0,0.07692307692307693,6,3,3,4,3,0.0,0,0,0,0,0,1,8,0,0.2008129343533018,0,158.91,28.6,40588.29,38679.63,1721.15,0,0.23076923076923078,1,0,1,1
8122.699999999997,22386.17,-8122.699999999997,0.8511499971595959,46447.0,RENT,258.68999999999505,2.0,0.07692307692307693,6,4,5,1,25,0.0,0,0,0,1,0,0,5,0,0.14885000284040406,0,278.69,50.16,68833.17,54569.7,13934.62,0,0.38461538461538464,21,0,0,0
449.1800000000003,1207.1399999999994,449.1800000000003,1.0133714052329412,34041.76,SUPPLIER_PAYMENT,537.1699999999983,2.0,0.24000000000000002,4,1,3,4,2,0.0,0,1,0,0,0,1,9,0,0.01337140523294133,0,261.74,47.11,35248.9,33592.58,1347.47,0,0.16,2,0,1,1
986.3499999999985,1655.0799999999945,986.3499999999985,1.0298392910570462,34041.76,SUPPLIER_PAYMENT,537.1699999999983,2.0,0.24000000000000002,4,2,2,2,2,0.0,0,0,0,0,0,1,10,0,0.029839291057046288,0,164.9,29.68,35696.84,33055.41,2446.85,0,0.16,2,0,1,1
10695.080000000002,10414.310000000001,10695.080000000002,1.4580985390642267,34041.76,SUPPLIER_PAYMENT,537.1699999999983,2.0,0.24000000000000002,4,3,1,3,0,0.0,0,0,1,0,0,1,11,0,0.45809853906422676,1,237.93,42.84,23627.45,23346.68,0.0,0,0.16,0,1,1,1
47960.13999999999,59387.409999999996,-47960.13999999999,0.41513379568034403,34041.76,SUPPLIER_PAYMENT,537.1699999999983,2.0,0.24000000000000002,4,4,4,1,10,0.0,0,0,0,1,0,0,15,0,0.584866204319656,0,367.51,66.15,93429.17,82001.9,10993.61,0,0.4,10,0,0,0
368544.34,447200.2,-368544.34,0.003312687395575084,1224.93,INTEREST_CREDIT,,,,1,1,1,1,20,0.0,0,1,1,1,0,0,10,0,0.9966873126044249,0,2055.21,369.93,448425.13,369769.27,76230.72,1,0.23076923076923078,20,0,0,0
10421.559999999998,29337.969999999987,10421.559999999998,1.0969338515262657,117933.64,SALARY,5622.770000000004,0.0,0.0,6,1,6,5,10,0.0,0,1,0,0,0,1,5,0,0.09693385152626567,0,2073.66,373.27,147271.61,107512.08,37312.6,0,0.08,10,0,0,0
16044.330000000002,196165.41999999998,-16044.330000000002,0.8802465061979966,117933.64,SALARY,5622.770000000004,0.0,0.0,6,2,5,3,8,0.0,0,0,0,0,0,1,7,0,0.11975349380200342,0,2568.15,462.26,314099.06,133977.97,177090.68,0,0.24,8,0,0,0
41888.12999999999,43776.750000000015,-41888.12999999999,0.7379072325378452,117933.64,SALARY,5622.770000000004,0.0,0.0,6,4,2,2,3,0.0,0,0,0,0,0,1,6,0,0.2620927674621548,0,1600.52,288.1,161710.39,159821.77,0.0,0,0.24,3,0,1,1
98018.73,101349.3,-98018.73,0.5461094962745721,117933.64,SALARY,5622.770000000004,0.0,0.0,6,5,1,1,3,0.0,0,0,1,1,0,1,8,0,0.45389050372542794,0,2822.52,508.05,219282.94,215952.37,0.0,0,0.24,3,0,1,1
39901.05,41821.12999999999,-39901.05,0.7471972099416168,117933.64,SALARY,5622.770000000004,0.0,0.0,6,3,4,6,6,0.0,0,0,0,0,0,1,5,0,0.25280279005838324,0,1627.18,292.9,159754.77,157834.69,0.0,0,0.08,6,0,0,1
100061.93000000001,116096.01,-100061.93000000001,0.540990993532575,117933.64,SALARY,5622.770000000004,0.0,0.0,6,6,3,4,5,0.0,0,0,0,0,0,0,12,0,0.45900900646742504,0,700.2,126.04,234029.65,217995.57,15207.84,0,0.16,5,0,0,1
