case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_002147,LED_004862,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,14025.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002151,LED_004880,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,5664.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002155,LED_004913,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,13759.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002157,LED_004933,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,69510.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002166,LED_004975,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,58433.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002197,LED_005111,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,33168.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002198,LED_005112,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,28109.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002204,LED_005127,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,77278.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002206,LED_005137,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,9476.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002207,LED_005139,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,52969.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002211,LED_005157,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1048.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002221,LED_005213,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,3067.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002222,LED_005215,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,467.87,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002224,LED_005219,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,29881.14,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002232,LED_005249,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,14384.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002234,LED_005268,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,25918.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002237,LED_005286,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,8520.78,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002239,LED_005294,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,8962.79,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002243,LED_005336,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,32256.48,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002250,LED_005355,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,26992.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002255,LED_005374,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,41843.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002265,LED_005410,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,2147.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002266,LED_005414,LED,entry_date,1,0,0,0.7,0.2,,,,0,2.0,1,7021.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002267,LED_005418,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,5367.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002268,LED_005422,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,104032.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002278,LED_005467,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,22843.74,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002286,LED_005486,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,19491.95,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002287,LED_005500,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,7684.16,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002290,LED_005530,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,56635.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002291,LED_005531,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,115404.35,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002292,LED_005532,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,115404.35,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002297,LED_005544,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,38124.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002302,LED_005575,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,10703.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002311,LED_005626,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,923.23,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002320,LED_005654,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,44048.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002336,LED_005735,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,13190.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002341,LED_005767,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,25370.12,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002348,LED_005790,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,5288.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002356,LED_005842,LED,entry_date,1,0,0,0.8,0.2,,,,0,2.0,1,6121.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002358,LED_005844,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,64677.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002364,LED_005871,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,5018.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002390,LED_006006,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,7635.13,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002392,LED_006017,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4863.96,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002409,LED_006104,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,7773.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002423,LED_006169,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,5135.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002437,LED_006250,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,67765.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002449,LED_006327,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,3.0,1,1918.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002457,LED_006350,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3977.19,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002463,LED_006373,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,41215.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002471,LED_006424,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4152.42,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002477,LED_006442,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,12390.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002501,LED_006552,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,7374.06,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002508,LED_006609,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2529.92,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002535,LED_006773,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,833.55,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002548,LED_006829,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,65705.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002552,LED_006847,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,62930.58,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002556,LED_006880,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1699.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002561,LED_006890,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,17605.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002562,LED_006893,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1873.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002572,LED_006942,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,8870.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002579,LED_006964,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,19811.26,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002590,LED_007013,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,9173.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002591,LED_007016,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1991.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002595,LED_007043,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,32045.85,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002607,LED_007108,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,6236.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002615,LED_007135,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,70569.9,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002620,LED_007167,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,18025.92,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002630,LED_007221,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1252.16,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002641,LED_007279,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,11174.13,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002647,LED_007314,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,1279.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002651,LED_007327,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,31937.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002657,LED_007366,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,48814.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002661,LED_007381,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,80806.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002662,LED_007382,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,80806.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002663,LED_007385,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,53980.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002666,LED_007407,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,602.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002667,LED_007408,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,602.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002673,LED_007429,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,36900.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002680,LED_007450,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,43109.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002688,LED_007493,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,54528.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002691,LED_007509,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,825.47,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002698,LED_007552,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,47054.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002705,LED_007601,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,15607.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002710,LED_007623,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,8549.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002712,LED_007627,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,13854.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002731,LED_007713,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,24968.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002735,LED_007727,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,114684.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002740,LED_007760,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3084.52,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002741,LED_007767,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,53377.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002743,LED_007778,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,19233.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002776,LED_007980,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,3480.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002780,LED_007997,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2650.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002786,LED_008023,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1209.55,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002789,LED_008033,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,302.67,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002802,LED_008102,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,63132.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002804,LED_008112,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,9913.77,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002807,LED_008116,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,35239.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002816,LED_008165,LED,entry_date,1,0,0,0.8,0.6666666666666666,,,,0,3.0,1,935.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002817,LED_008169,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,69786.14,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002822,LED_008181,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4246.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002830,LED_008209,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,47176.11,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002836,LED_008255,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,58955.16,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002841,LED_008276,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,116237.08,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002844,LED_008288,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4310.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002849,LED_008309,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,54577.07,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002858,LED_008347,LED,entry_date,1,0,0,0.7,0.2,,,,0,2.0,1,3706.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002859,LED_008350,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,22126.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002861,LED_008360,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,677.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002870,LED_008419,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,600.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002873,LED_008430,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,10984.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002880,LED_008469,LED,entry_date,1,0,0,0.7,0.2,,,,0,2.0,1,35770.99,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002882,LED_008475,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,53598.31,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002897,LED_008549,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,58433.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002907,LED_008598,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,58381.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002914,LED_008654,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,8097.75,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002953,LED_008839,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,139.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002956,LED_008849,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,77.99,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002970,LED_008899,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,166.29,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002971,LED_008900,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,1542.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002974,LED_008909,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,28.9,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002975,LED_008912,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,1024.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002982,LED_008943,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,52.16,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002984,LED_008960,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,61.26,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002986,LED_008981,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,596.99,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002990,LED_008993,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,27.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002992,LED_009010,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1145.41,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002995,LED_009017,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,327.85,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003000,LED_009035,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,142.64,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003019,LED_009128,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1019.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003027,LED_009168,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,20.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003028,LED_009169,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,132.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003038,LED_009226,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,195.74,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003054,LED_009302,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,199.47,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003066,LED_009357,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,35.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003075,LED_009389,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,102.96,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003085,LED_009437,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,375.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003092,LED_009474,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,9.39,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003093,LED_009478,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,49.89,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003101,LED_009517,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,498.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003105,LED_009531,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,432.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003116,LED_009575,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,15.01,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003123,LED_009605,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,9.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003127,LED_009613,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,616.59,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003144,LED_009681,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,420.42,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003145,LED_009685,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,102.61,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003146,LED_009688,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,51.73,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003151,LED_009740,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,746.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003152,LED_009755,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,77.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003156,LED_009787,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,447.87,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003159,LED_009796,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,348.48,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003173,LED_009843,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,7.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003180,LED_009868,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,131.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003181,LED_009870,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,94.69,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003184,LED_009884,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,674.41,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003188,LED_009917,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,394.12,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003189,LED_009920,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,978.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003200,LED_009971,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,251.11,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003216,LED_010035,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,7.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003221,LED_010045,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1242.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003222,LED_010046,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,244.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003229,LED_010096,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,101.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003231,LED_010104,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,75.35,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003237,LED_010133,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,57.11,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003258,LED_010223,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,250.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
