case_id,affected_entity_id,entity_type,affected_field,value_pair_present,value_exact_match,value_normalized_id_match,value_str_similarity,value_token_overlap,value_numeric_diff,value_numeric_abs_diff,value_numeric_rel_diff,value_is_numeric_pair,value_date_diff_days,value_is_date_pair,entity_amount,fee_amount_context,tax_amount_context,refund_amount_context,adjustment_amount_context,diff_to_adjustment_ratio,primary_label,fine_label
EXC_002127,LED_004759,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4178.47,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002131,LED_004779,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,13092.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002132,LED_004789,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,1675.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002140,LED_004838,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,3437.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002153,LED_004886,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,8374.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002158,LED_004950,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,25135.1,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002162,LED_004963,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1023.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002179,LED_005021,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,13868.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002194,LED_005103,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3594.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002199,LED_005114,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,12828.08,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002202,LED_005122,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,568.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002214,LED_005170,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,112340.72,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002219,LED_005200,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,274.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002231,LED_005248,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,8632.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002238,LED_005292,LED,entry_date,1,0,0,0.7,0.2,,,,0,3.0,1,58756.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002251,LED_005356,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,26992.5,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002261,LED_005392,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,30410.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002270,LED_005428,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,7829.06,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002280,LED_005470,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,14170.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002281,LED_005471,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,3467.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002289,LED_005522,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,6636.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002294,LED_005537,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,6841.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002296,LED_005543,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,38124.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002300,LED_005562,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,13435.19,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002307,LED_005607,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,7924.64,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002309,LED_005615,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,5645.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002310,LED_005622,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,83862.13,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002313,LED_005631,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,2397.76,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002319,LED_005647,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,9527.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002322,LED_005658,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,6663.46,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002331,LED_005695,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,49528.02,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002332,LED_005699,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,47086.72,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002333,LED_005719,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2893.07,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002335,LED_005732,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,10877.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002349,LED_005794,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,3269.78,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002355,LED_005835,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,17784.19,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002360,LED_005856,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,8294.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002365,LED_005872,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,5018.71,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002366,LED_005877,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,1836.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002371,LED_005896,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,40780.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002374,LED_005912,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,26280.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002375,LED_005916,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,30128.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002377,LED_005927,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,12765.24,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002379,LED_005958,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,13493.48,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002387,LED_005987,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4015.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002391,LED_006010,LED,entry_date,1,0,0,0.8,0.2,,,,0,2.0,1,16206.48,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002397,LED_006046,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,208016.12,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002399,LED_006053,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,4080.73,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002400,LED_006058,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,1.0,1,18153.12,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002417,LED_006138,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,5720.64,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002419,LED_006159,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,13309.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002420,LED_006164,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2897.67,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002424,LED_006170,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,5135.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002441,LED_006291,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,5074.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002462,LED_006369,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,44629.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002475,LED_006434,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,5601.46,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002481,LED_006456,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2683.67,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002484,LED_006476,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,46651.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002500,LED_006541,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,4455.09,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002506,LED_006602,LED,entry_date,1,0,0,0.8,0.6666666666666666,,,,0,3.0,1,20062.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002507,LED_006604,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,10225.29,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002509,LED_006617,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,77685.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002515,LED_006656,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,3433.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002520,LED_006685,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,20989.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002532,LED_006758,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,88636.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002533,LED_006759,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,990.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002539,LED_006799,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,15875.48,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002547,LED_006821,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,15538.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002550,LED_006834,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,5205.57,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002551,LED_006846,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,37658.52,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002557,LED_006881,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,15375.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002566,LED_006912,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,4791.33,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002573,LED_006946,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,11928.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002576,LED_006959,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,19827.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002583,LED_006985,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,33958.04,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002608,LED_007112,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,3616.11,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002614,LED_007129,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,15441.48,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002618,LED_007161,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,5318.86,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002632,LED_007230,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3829.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002637,LED_007258,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,38368.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002642,LED_007284,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,7294.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002643,LED_007286,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,34647.75,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002656,LED_007358,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,31021.91,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002658,LED_007375,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,28114.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002659,LED_007376,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,28114.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002664,LED_007387,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,10342.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002671,LED_007424,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2339.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002676,LED_007440,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,29190.84,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002679,LED_007448,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,32083.02,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002683,LED_007468,LED,entry_date,1,0,0,0.7,0.2,,,,0,2.0,1,548.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002693,LED_007512,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,40739.38,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002694,LED_007514,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,55313.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002702,LED_007593,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,23886.74,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002707,LED_007604,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,33457.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002708,LED_007617,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,9948.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002718,LED_007657,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,142041.32,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002721,LED_007665,LED,entry_date,1,0,0,0.7,0.2,,,,0,2.0,1,51251.06,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002729,LED_007709,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,2198.34,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002738,LED_007755,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,30415.68,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002761,LED_007884,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,53688.82,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002763,LED_007893,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,63671.15,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002768,LED_007935,LED,entry_date,1,0,0,0.8,0.6666666666666666,,,,0,3.0,1,10751.15,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002772,LED_007965,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,12322.03,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002774,LED_007970,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,12880.88,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002777,LED_007983,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,40228.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002781,LED_008000,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,25622.64,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002782,LED_008005,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,10230.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002783,LED_008014,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,9938.79,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002785,LED_008019,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,684.4,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002790,LED_008036,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,10674.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002793,LED_008048,LED,entry_date,1,0,0,0.8,0.2,,,,0,3.0,1,2523.37,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002805,LED_008113,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,9440.0,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002808,LED_008120,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1680.03,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002812,LED_008143,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,125770.3,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002814,LED_008149,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,4973.35,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002819,LED_008176,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,7711.06,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002823,LED_008184,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,3581.6,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002835,LED_008235,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,6105.79,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002868,LED_008411,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,65798.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002881,LED_008472,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,32614.02,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002896,LED_008543,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,81363.36,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002899,LED_008558,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,930.78,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002900,LED_008564,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,25281.91,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002912,LED_008632,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,14635.54,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002918,LED_008666,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2284.83,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002932,LED_008724,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,19989.2,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002936,LED_008737,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,29892.59,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002963,LED_008881,LED,entry_date,1,0,0,0.7,0.2,,,,0,2.0,1,124.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002967,LED_008889,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,11.28,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002969,LED_008896,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,189.33,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002976,LED_008919,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,15.8,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002980,LED_008932,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,659.92,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002981,LED_008936,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,212.56,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002983,LED_008946,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,70.17,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_002985,LED_008966,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,66.18,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003001,LED_009045,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,7.83,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003002,LED_009050,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1217.89,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003009,LED_009087,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,36.58,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003010,LED_009088,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,239.81,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003015,LED_009113,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,903.01,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003025,LED_009150,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,23.15,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003044,LED_009252,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,156.51,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003048,LED_009269,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,19.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003050,LED_009273,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,19.66,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003051,LED_009276,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,223.53,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003052,LED_009290,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,1847.58,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003059,LED_009324,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,0.91,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003065,LED_009354,LED,entry_date,1,0,0,0.8,0.5,,,,0,2.0,1,27.49,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003074,LED_009388,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,2664.63,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003089,LED_009456,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,7.94,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003094,LED_009481,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,370.89,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003097,LED_009499,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,181.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003098,LED_009505,LED,entry_date,1,0,0,0.8,0.5,,,,0,1.0,1,131.25,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003102,LED_009522,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,30.98,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003112,LED_009568,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,63.44,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003117,LED_009576,LED,entry_date,1,0,0,0.9,0.5,,,,0,3.0,1,2.7,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003120,LED_009596,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,1774.96,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003121,LED_009598,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,2094.45,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003122,LED_009599,LED,entry_date,1,0,0,0.9,0.5,,,,0,1.0,1,98.55,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003133,LED_009639,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,40.11,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003136,LED_009652,LED,entry_date,1,0,0,0.9,0.6666666666666666,,,,0,2.0,1,158.23,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003147,LED_009695,LED,entry_date,1,0,0,0.8,0.5,,,,0,3.0,1,112.03,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003155,LED_009780,LED,entry_date,1,0,0,0.8,0.2,,,,0,1.0,1,47.62,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
EXC_003161,LED_009801,LED,entry_date,1,0,0,0.9,0.5,,,,0,2.0,1,9.22,,,,,,TIMING_DIFFERENCE,TIMING_DIFFERENCE
