AMOUNT_DISCREPANCY,DESCRIPTION_MISMATCH,DUPLICATE,FORMAT_MISMATCH,MISSING_RECORD,TIMING_DIFFERENCE,WRONG_REFERENCE,true_label,predicted
5.54489280258544e-05,0.00010470777147664504,0.0006399759110169307,0.0003040074741257167,4.487408377035155e-05,0.998233812326456,0.0006171735051284103,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.588119779478233e-05,0.00010590631641930658,0.0006429983696532807,0.0003061462334480093,4.521321869834406e-05,0.998221978204503,0.0006218764594834713,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.407490759037525e-05,0.00010256797955746607,0.0006510303525685974,0.00028450823537100924,4.353601174320423e-05,0.9982619796228568,0.0006023028903126679,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.8024577981156254e-05,0.00011558168116995234,0.00070182083193251,0.00029025707149144583,4.633944395984227e-05,0.9981426130980386,0.0006453632954263365,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010315501195348648,0.00020179590281128708,0.00014473322214107628,0.0007107268911477775,0.00015022144727924193,0.9958215083745977,0.002867859150069385,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.6754356390991336e-05,0.00010834048984794896,0.0006490755867475923,0.0003104614990802546,4.589800720802425e-05,0.9981980964076335,0.0006313736530915695,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.078608564035137e-05,9.50773715045028e-05,0.0006473148782822064,0.00025736026043351833,4.072358856889123e-05,0.9983421907348796,0.0005665470806908151,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.134391776001284e-05,9.661182997073579e-05,0.0006516198434339311,0.0002599109313462073,4.11571998462323e-05,0.9983267266956996,0.0005726295819431891,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.572235636074122e-05,0.00010546539618706453,0.000641888814596064,0.0003053605148847922,4.5088609835799676e-05,0.9982263258963593,0.00062014841177639,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.148741793695211e-05,0.00016038484870317953,0.0006185214840726468,0.00033000974498286937,8.301546356507671e-05,0.9979512056478341,0.0007853753929054052,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.562484865420682e-05,0.00010519501920965593,0.0006412070764173705,0.00030487807923170243,4.501211105144314e-05,0.9982289953020451,0.0006190875633904951,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.943523718013976e-05,0.00011592305457969448,0.0006675082980483107,0.0003236708562730578,4.799854426379404e-05,0.9981249511905622,0.000660512819092915,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5382143432603264e-05,0.00010622242498692678,0.0006605345979401186,0.00029071017946499697,4.4556046854740125e-05,0.9982260620054046,0.0006165326019160394,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.366183077484842e-05,0.00010142169038714371,0.0006480083063886079,0.0002825454463507431,4.321353266608669e-05,0.9982733443855955,0.0005978048078372258,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.830988522675614e-05,0.00019110170072421173,0.0001452000576836434,0.0006514719810337837,0.00014252651200882834,0.9960348891005019,0.0027365007628208627,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.718221901490085e-05,0.00010953968076789001,0.0006520400631980938,0.0003125736876965111,4.6233447660300345e-05,0.9981864046637432,0.0006360262379189985,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.400321565440053e-05,0.0001818566738430743,0.00014596036026497485,0.0005989446794852184,0.00013566067160549912,0.9962239470837129,0.002619627315434048,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.825116465763442e-05,0.0001522919692592187,0.0006211541294202488,0.00030297889430166817,7.889889900242234e-05,0.9980257188386931,0.0007507061046658778,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.544546691694335e-05,0.000104698192453848,0.0006399516733124736,0.00030399034291568925,4.487136805131909e-05,0.9982339071102773,0.0006171358460726224,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.516743184550029e-05,0.00014462731783077584,0.0006238318010253639,0.00027818517604017286,7.499316649012021e-05,0.9980955631912211,0.0007176319155469535,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.543744896464831e-05,0.0001046760029058703,0.0006398955223235815,0.00030395065661488984,4.486507683802234e-05,0.9982341266868796,0.0006170486054733716,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.547929045443167e-05,0.00010479181498533541,0.0006401885096777056,0.000304157752464077,4.489790707679028e-05,0.998232980860036,0.0006175038653056054,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.095410416524532e-05,9.553872662394158e-05,0.0006486134820739497,0.0002581288058789662,4.085420710256526e-05,0.9983375313923628,0.0005683792817924115,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.526907856135748e-05,0.00014495808307372177,0.0006244219359905998,0.0002785768606325591,7.510657316155566e-05,0.9980929413573645,0.0007187261112155821,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.4035802091958593e-05,0.0001024592862465214,0.0006507446498347641,0.0002843224831624263,4.3505486255187114e-05,0.998263055197106,0.0006018770953031124,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.635001288399903e-05,0.00010895422997186868,0.0006675146093656515,0.00029529286634311986,4.531080062089956e-05,0.9981995141611496,0.000627063319664844,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.618142834802099e-05,0.00010674130772761653,0.0006450921803492095,0.0003076307482810251,4.5448715846267485e-05,0.9982137632309159,0.0006251423885320001,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.062887113862821e-05,0.000108808945301602,0.0015348242924418786,0.0002197569912804958,3.600564347866416e-05,0.9977144024035122,0.0003355728528465137,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.584835204447505e-05,0.00010581509352557879,0.0006427690342988079,0.00030598377785410016,4.5187452557985315e-05,0.9982228771525157,0.0006215191372034253,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.161915830328479e-05,9.737182118325906e-05,0.0006537371673551506,0.00026116846514145524,4.137109542774362e-05,0.9983191020853915,0.0005756302071976564,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.058456959016725e-05,9.452497440279256e-05,0.0006457551393719471,0.0002564381649816856,4.056691148777003e-05,0.9983477808226655,0.0005643494175001301,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.052578953370143e-05,0.0001190538890301463,0.000674912373053003,0.00032902754134647624,4.885218497312633e-05,0.9980952704466864,0.0006723577753770831,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3009712330012284e-05,9.962042236377233e-05,0.0006432187157386637,0.00027944381904345495,4.270428521000791e-05,0.9982913008825905,0.0005907021627235119,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.135509438679959e-05,9.664265385256976e-05,0.0006517059080916905,0.0002599620084808998,4.116588613274087e-05,0.9983264170144119,0.0005727514346433439,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.958240672053929e-05,0.00014605210976406283,0.0007344886027491529,0.0003731660133555978,5.5923976034275815e-05,0.9978502389879378,0.0007705479034386226,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00012474521332196404,0.00029071288066847314,0.0001435153727845073,0.0006672981675069957,0.0002580888474486587,0.9950866614524096,0.00342897806585994,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00012144095996584361,0.00027948536673597,0.00014120161870129065,0.0006513260415926289,0.00025145877810484664,0.9952149171385597,0.0033401700963396706,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.660207441590799e-05,0.00014931790112207596,0.0006321277286979486,0.0002837079543600468,7.659329364094636e-05,0.9980585791696263,0.0007330718781367382,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.2336159142764954e-05,9.936046103941293e-05,0.0006592320036271466,0.00026444128218851244,4.192812998637739e-05,0.9982992568200882,0.0005834451439275295,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.482935291642642e-05,0.00010637403167661781,0.0006781121456052165,0.0002757881482569821,4.386328965172968e-05,0.9982304318902401,0.0006106011416529819,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.344354273964131e-05,0.00010081759729410161,0.0006464076215893215,0.000281507628392813,4.304308993642263e-05,0.9982793530116396,0.0005954275084078698,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.139761990307566e-05,8.366674581442744e-05,0.0014491282059865467,0.00016792459813246217,2.927162286535868e-05,0.997952904829784,0.0002757063775140635,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.6695558992000026e-05,9.664633345910322e-05,0.001461336551786707,0.00020428440829527923,3.329030774618062e-05,0.9978476818716371,0.00031006496808368454,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3280801221831555e-05,0.0001003679717193875,0.0006452125767991374,0.0002807336295805719,4.2916004989474166e-05,0.9982838340107939,0.0005936550048956203,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.657430176127196e-05,0.00010783709876434283,0.0006478254331086982,0.0003095721775490398,4.575682296671889e-05,0.9982030186650191,0.0006294155008307926,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.162916818370867e-05,0.00016085121536645177,0.000619265174823821,0.00033060041495974486,8.317505242198033e-05,0.9979475812875743,0.0007868976866700622,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.321945856966803e-05,0.00010019865891090844,0.000644761751738753,0.00028044182416920275,4.28680994060045e-05,0.9982855233489771,0.0005929868582284326,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.3751540623178394e-05,8.92778711115699e-05,0.0014508924212561483,0.00018439537168768864,3.106813224324785e-05,0.9979096330731984,0.0002909815898797779,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.25624598382355e-05,9.999076693194275e-05,0.0006609601210195592,0.00026547334393142773,4.210389345930508e-05,0.9982929982120149,0.0005859112028045435,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3020233798891784e-05,9.964940299642907e-05,0.0006432961760777124,0.0002794938909707321,4.2712503067029616e-05,0.9982910110186966,0.0005908167743926176,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.4088992991437924e-05,0.00010260713875396234,0.0006511332398252522,0.00028457513821465453,4.354700654721185e-05,0.9982615922280378,0.0006024562556297308,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.574558624586474e-05,0.00010552984237195044,0.0006420511600691247,0.00030547543648894626,4.510683402839598e-05,0.9982256900024753,0.0006204011383203402,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.400163091521687e-05,0.00010236433783739507,0.0006504949302745419,0.0002841601584037154,4.3478811913750986e-05,0.9982639951093283,0.0006015050213269574,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5484177635613365e-05,0.00010480534475558577,0.000640222725585445,0.0003041819407381826,4.490174167408764e-05,0.9982328470294252,0.0006175570401860314,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.600426848774376e-05,0.0001351765113375216,0.0007113395344168555,0.0003557987603008813,5.3133589081238136e-05,0.9979467563420077,0.0007317909943680019,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.545884652953329e-05,0.00010473522363658162,0.000640045365730803,0.0003040565664767458,4.488186618078336e-05,0.9982335407070116,0.0006172814244340288,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.365077206119213e-05,0.00010139105877477683,0.0006479272757085792,0.00028249287924141396,4.320489835782621e-05,0.9982736487394068,0.0005976843764495654,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00013222510561109992,0.00031664405336623996,0.00014866480020641373,0.0007033032333597079,0.0002730777444445406,0.9947962654528556,0.0036298196101564673,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.520313824488515e-05,0.00010571960635100106,0.0006592384089380792,0.0002898617714105421,4.441641302987302e-05,0.9982309761429449,0.0006145845190808219,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.48980396320057e-05,0.00017172454683318103,0.0006362574151322591,0.0003441906209552464,8.685266101940164e-05,0.9978640922741899,0.000821984442238009,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.231698164613594e-05,0.00016312026769709046,0.0006228655669940147,0.0003334649050487931,8.394928750714338e-05,0.9979299996516444,0.0007942833394624148,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.411438352276001e-05,0.00010267773964792592,0.0006513186790917379,0.000284695733885915,4.356682570660043e-05,0.9982608939264224,0.0006027327117227561,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.182875466417211e-05,0.00016150859650355408,0.0006203113190334594,0.00033143189415978336,8.339973959753047e-05,0.997942478711695,0.0007890409843465728,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.1073263011390475e-05,9.586635003997568e-05,0.0006495334302345253,0.00025867370924729605,4.094683388802992e-05,0.9983342278159067,0.0005696785976719524,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.3647433295966114e-05,8.89666853088233e-05,0.0014487967541250387,0.0001839992142480547,3.0996454333154675e-05,0.9979132887378341,0.0002903047208546812,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.363399531195622e-05,0.00010299240982182108,0.0006691032843574671,0.0002703543254253693,4.2935823188071075e-05,0.9982633953746002,0.0005975847872951618,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.966175674731204e-05,0.00015692758257594436,0.0006289106733909384,0.0003086261695692446,8.047938197839276e-05,0.997989524865277,0.0007658695704611675,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.117558792999704e-05,9.614797355689291e-05,0.0006503227397736258,0.00025914153370863843,4.1026369749851955e-05,0.9983313914943601,0.0005707943009208391,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.592352316416924e-05,0.0001060239040271046,0.0006432938151983705,0.00030635556167632114,4.5246420528896983e-05,0.9982208198737432,0.0006223369016620031,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.314834295118911e-05,0.00012669054237228537,0.0006925054998229961,0.00034187115687235895,5.090311035360163e-05,0.9980240583747438,0.0007008229728836745,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.170954744895437e-05,0.00016111585922309822,0.0006196866255800236,0.0003309353028695062,8.326554276049624e-05,0.9979455262511646,0.0007877608709532883,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.626179122724201e-05,0.00010696516385657664,0.0006456518829439355,0.0003080279779750277,4.551174497788652e-05,0.9982115649240948,0.0006260165149245825,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.601204460849612e-05,0.00010626996687062831,0.0006439114403433528,0.00030679331159293264,4.5315858059871436e-05,0.9982183975098381,0.0006232998686866869,TIMING_DIFFERENCE,TIMING_DIFFERENCE
7.035764395895024e-05,0.00016181964020711318,0.0006535174341761283,0.00029811119034325466,8.077714295199066e-05,0.9979619617482648,0.000773455200097694,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.438599046067103e-05,0.00010511572503634506,0.0006747798455354273,0.00027377408290719956,4.3519361662300085e-05,0.9982426509139051,0.0006057740804930225,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.077707599135591e-05,9.505265234781285e-05,0.0006472451955295685,0.0002573190417737834,4.071658404588071e-05,0.9983424406214938,0.0005664488288177565,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.141089336362246e-05,9.679658792344764e-05,0.000652135472973694,0.0002602169933738558,4.120925129768659e-05,0.9983248710293563,0.0005733597717113962,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.320563401943323e-05,0.00010016051410763765,0.0006446601228103547,0.0002803760566204409,4.28573028821869e-05,0.9982859040912855,0.0005928362782743345,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.698812551745622e-05,0.00010899516547946574,0.0006506963601904583,0.00031161571625515805,4.60812896250167e-05,0.9981917075833789,0.0006339157595534365,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.615412707615397e-05,0.00010666529217156409,0.0006449019636284981,0.0003074957868711835,4.5427302654592134e-05,0.9982145101079705,0.0006248454196274688,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3350400578082006e-05,0.00010056018402237903,0.0006457238351478282,0.0002810646723140312,4.297035661445536e-05,0.9982819174883405,0.000594413062982808,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.069376413257407e-05,9.482417216159157e-05,0.000646600610952649,0.0002569378607492642,4.065181170924217e-05,0.9983447515011339,0.0005655402791608045,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3855781809210075e-05,0.00010361720747600248,0.0006707807200333969,0.00027136339961717756,4.310795242145796e-05,0.9982572746101644,0.0006000003284782843,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.774526488646749e-05,0.00011112413800378965,0.0006559278754676101,0.0003153508801135982,4.6674753999978604e-05,0.9981710294716664,0.0006421476158620927,TIMING_DIFFERENCE,TIMING_DIFFERENCE
9.822540845793183e-05,0.00019396138892067427,0.00014989779496282318,0.0006231728638206375,0.00014156393207087335,0.9960585941649699,0.002734584446797346,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.399635907807728e-05,0.0001023496919451023,0.0006504563986684849,0.0002841351144866638,4.3474696622346875e-05,0.9982641401209148,0.0006014476182845962,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.966806366573322e-05,0.00015694840804484101,0.0006289452139061389,0.00030865139400223715,8.048644629048214e-05,0.9979893631216536,0.0007659373524367591,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.326731578815618e-05,0.00010033074256963733,0.0006451134859593098,0.0002806694825273226,4.290547367573015e-05,0.9982842053769937,0.0005935081224859503,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00010065272546361022,0.00019781856791227062,0.0001472865317182426,0.0006654681391874037,0.00014581819734407989,0.995942725461097,0.0028002303772774826,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.983091644973897e-05,0.00015163057041836262,0.0007852767306421727,0.00034308097466525443,5.545441674851312e-05,0.9978212733070604,0.0007734530840155456,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.08708610594655e-05,9.531006406877075e-05,0.0006479703130020131,0.00025774806857491986,4.0789495094540796e-05,0.9983398396452068,0.0005674715529934511,TIMING_DIFFERENCE,TIMING_DIFFERENCE
4.651965869082002e-05,9.611320505310047e-05,0.0014579942716786598,0.00020358957163283767,3.3168717296984354e-05,0.9978536914366122,0.00030892313903530444,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.340861294265838e-05,0.00010072103868715962,0.0006461512458450588,0.00028134152160980266,4.3015814233398364e-05,0.9982803146868363,0.000595047079845528,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.404201223881946e-05,0.00010247654483484339,0.0006507900262859005,0.0002843519824072957,4.351033389888561e-05,0.998262884386212,0.0006019447141223732,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.077743890283312e-05,9.505364800366666e-05,0.0006472480024667897,0.0002573207020880402,4.071686619098917e-05,0.9983424305559063,0.0005664527864414815,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.09542862524672e-05,9.553922699479118e-05,0.0006486148884976167,0.00025812963864306623,4.0854348651049484e-05,0.9983375263436256,0.0005683812673354898,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.335499850200429e-05,0.00010057288621034202,0.0006457576010140824,0.00028108654042162276,4.297394715534664e-05,0.9982817908851054,0.0005944631415912702,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.94149334432077e-05,0.0001158650172305943,0.0006673699445883243,0.00032357103606990274,4.798264680698827e-05,0.9981255041764192,0.0006602922454417632,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.88193200784172e-05,0.0001541537721062491,0.000624285829250861,0.00030525484709584234,7.953560148490185e-05,0.9980111361755956,0.0007568144543883017,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.566680457660713e-05,0.00010531133081203255,0.0006415004745538822,0.00030508567324571886,4.504502768971272e-05,0.9982278466554344,0.0006195440336876583,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.434923317919535e-05,0.00010501161814509582,0.0006745030990664787,0.00027360703378050756,4.349084423693609e-05,0.9982436643216681,0.0006053738499236265,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.582020905755679e-05,0.00010573695156138898,0.0006425724922480731,0.0003058445748004307,4.516537517442408e-05,0.9982236474255802,0.0006212129715778848,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.483699734872463e-05,0.000133335042627682,0.0014238393340725928,0.00018680208890225876,5.5592456852304345e-05,0.9977853339886154,0.0003602600915810888,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.135884387588268e-05,9.665299522282644e-05,0.0006517347790579023,0.00025997914338689516,4.116880015972909e-05,0.9983263131251411,0.0005727923131557357,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.254537989351461e-05,0.00012492142442053063,0.0006884864968375557,0.0003389229013526617,5.0431806916396276e-05,0.9980404111851604,0.0006942808054190683,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.3219165043864067e-05,0.00010019784896430852,0.000644759594039751,0.0002804404277958416,4.286787017279312e-05,0.9982855314328914,0.0005929836610918146,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.469069276433246e-05,0.00010428436984454681,0.0006555185639272253,0.0002874315142880732,4.401660104011862e-05,0.9982450513823629,0.0006090068757728127,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.361841340667535e-05,0.000128075225615049,0.000695628228747977,0.0003441677162126283,5.1270443558389036e-05,0.9980113176959945,0.0007059222764647057,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.552055452408396e-05,0.00010490606871460229,0.0006404773684621317,0.00030436197545828116,4.493028351266591e-05,0.998231850914418,0.0006179528349102129,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.681939626209849e-05,0.00010852250948831097,0.0006495267864755218,0.00031078267487254604,4.594900284009295e-05,0.998196318681721,0.0006320809483403263,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.678963097669542e-05,0.00010843919673300004,0.0006493203216690404,0.0003106356942616767,4.59256650760951e-05,0.9981971322320525,0.0006317572592311103,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.58853276598678e-05,0.00010591778811190715,0.0006430272014057525,0.0003061666591670494,4.521645837496709e-05,0.9982218651781635,0.0006219213871169505,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.907249462086615e-05,0.0001575056377356521,0.000646249790786809,0.00029319106362232154,7.934622290649736e-05,0.9979949931017039,0.0007596416886239308,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.177144976867718e-05,9.77931395981824e-05,0.0006549067774267104,0.0002618639818823371,4.148942957382254e-05,0.9983148849137355,0.0005772903080146485,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.333155712095214e-05,0.00010050813256800403,0.000645585442089907,0.00028097504935158476,4.295564156960571e-05,0.9982824363501558,0.0005942078271441814,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.647205488095127e-05,0.00010755157224589852,0.0006471148153083448,0.0003090670395418953,4.5676643154579305e-05,0.998205814404234,0.0006283034706342867,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.7169311453956254e-05,0.00010950344275901413,0.0006519507604361382,0.0003125099907411348,4.622332937137539e-05,0.9981867572728592,0.0006358858923791553,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.580375043249674e-05,0.00010740969567771612,0.0006635809757346955,0.0002927073631492869,4.488486903541082e-05,0.9982144930256551,0.000621120320315238,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.0834151172534094e-05,9.520928014013248e-05,0.000647686546174515,0.00025758014563332895,4.076095632414528e-05,0.9983408576830476,0.0005670712375078567,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.1776765283542415e-05,9.780785555592738e-05,0.0006549475764805934,0.000261888254294547,4.1493559665324844e-05,0.9983147377392549,0.0005773482494650535,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.096881574042426e-05,9.557915632759944e-05,0.0006487271064402835,0.00025819608738014314,4.086564333676689e-05,0.998337123489309,0.0005685397014658419,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5765976315733885e-05,0.00010558642043308657,0.0006421936371004124,0.000305576305273018,4.5122830152519886e-05,0.9982251318632165,0.0006206229675087885,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.8839907257486664e-05,0.00011422517466195174,0.0006634438346192618,0.00032074262401462816,4.753234272360345e-05,0.9981411714876236,0.0006540446290992513,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.1125534211700174e-05,9.601018051020513e-05,0.0006499367153421764,0.0002589127019759702,4.09874642357969e-05,0.9983327788589615,0.0005702485447625987,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.334506040499102e-05,0.00010218025230393224,0.0006669138792938208,0.0002690391326204771,4.271154727304815e-05,0.9982713725517847,0.0005944375763191454,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5549787518394605e-05,0.00010669401816059273,0.000661747023730987,0.00029150449863679005,4.468680591593305e-05,0.9982214609505777,0.0006183569154594767,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.280634705075896e-05,0.00010067147306019795,0.0006628192561429245,0.00026658512615261105,4.2293290213986153e-05,0.9982862558678892,0.0005885686394902958,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.5299461538505683e-05,0.00010599008046556075,0.0006599360981429973,0.00029031833587408003,4.449155217417192e-05,0.9982283316651791,0.0006156328066256717,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.633311414088846e-05,0.00010716396343759366,0.0006461483610692661,0.000308380477293352,4.5567681705158997e-05,0.9982096141144312,0.0006267922879224359,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.073342402347107e-05,9.493291637699012e-05,0.00064690751189118,0.00025711932628360825,4.068264642523735e-05,0.9983436513844389,0.0005659727905606492,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.8006949841744225e-05,0.00011186300003048727,0.0006577297115369288,0.00031664072765605117,4.687981372427825e-05,0.9981638876264434,0.0006449921707671835,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.826815251093317e-05,0.00011260205138872484,0.0006595250339138664,0.0003179276330120003,4.708446738249467e-05,0.9981567614663505,0.0006478311954415454,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00012651120456041217,0.0002920274684356447,0.00014013274257599977,0.000705959284951961,0.0002631896678368417,0.9949962452374987,0.003475934394140447,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.905697696307025e-05,0.00011484333392131033,0.0006649276926015742,0.0003218106512927441,4.770234612084277e-05,0.9981352557633618,0.0006564032357387179,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.768614238604188e-05,0.00011276148581548757,0.000677073248401153,0.0003016066431764902,4.6352078895266425e-05,0.9981629262470025,0.0006415941543229824,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.246061265614217e-05,9.970693938547771e-05,0.0006601827411629101,0.00026500891566465256,4.202479353989315e-05,0.9982958146210273,0.0005848013765635707,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.839268608630468e-05,0.00011295495329874362,0.0006603798724115508,0.00031854099286338615,4.7182030230788586e-05,0.9981533648089131,0.0006491846561961477,TIMING_DIFFERENCE,TIMING_DIFFERENCE
5.6298654476255074e-05,0.00010706789876597982,0.0006459085186276955,0.00030821017268278523,4.554065614613029e-05,0.9982105566233319,0.0006264174759691739,TIMING_DIFFERENCE,TIMING_DIFFERENCE
6.302998706095261e-05,0.00013048460475939064,0.0007379510849539908,0.00031276908822972785,5.021013511532089e-05,0.9980058215528902,0.0006997335469902133,TIMING_DIFFERENCE,TIMING_DIFFERENCE
0.00013684032936689045,0.00032767079034790253,0.00014695070424386485,0.0007577725686838374,0.00028399587390236816,0.9945936816178519,0.0037530881156033168,TIMING_DIFFERENCE,TIMING_DIFFERENCE
